THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
0.0,0.58814365,1.0,0.0,6.675509e-05,0.0,1.0,0.9813225,1.0,1.0,0.9993187,1.0,1.0,0.99744606,1.0
0.0,0.76346356,1.0,0.0,1.8006343e-05,0.0,1.0,0.99603516,1.0,1.0,0.99998665,1.0,1.0,0.99406403,1.0
1.0,0.63347435,1.0,0.0,2.6593636e-05,0.0,1.0,0.96515733,1.0,1.0,0.9997197,1.0,1.0,0.9887854,1.0
1.0,0.67362165,1.0,0.0,9.119696e-05,0.0,1.0,0.9950294,1.0,1.0,0.99904364,1.0,1.0,0.99497163,1.0
1.0,0.9659501,1.0,0.0,3.4831264e-05,0.0,1.0,0.9992884,1.0,1.0,0.9997695,1.0,1.0,0.95392615,1.0
1.0,0.22878782,1.0,0.0,0.023645194,0.0,1.0,0.85080284,1.0,1.0,0.99978226,1.0,1.0,0.9988507,1.0
1.0,0.98750275,1.0,0.0,4.9493923e-07,0.0,1.0,0.99987555,1.0,1.0,0.99982303,1.0,1.0,0.995053,1.0
1.0,0.79678655,1.0,0.0,0.0009299638,0.0,1.0,0.9945082,1.0,1.0,0.9578041,1.0,1.0,0.92090464,1.0
0.0,0.77495277,1.0,0.0,2.4974947e-06,0.0,1.0,0.9897649,1.0,1.0,0.9999893,1.0,1.0,0.9975713,1.0
1.0,0.96395755,1.0,0.0,1.3216809e-05,0.0,1.0,0.9991818,1.0,1.0,0.9999548,1.0,1.0,0.9980564,1.0
0.0,0.29507065,1.0,0.0,8.98915e-05,0.0,1.0,0.9832755,1.0,1.0,0.9999294,1.0,1.0,0.99876994,1.0
1.0,0.48527896,1.0,0.0,1.555726e-05,0.0,1.0,0.7692217,1.0,1.0,0.9996468,1.0,1.0,0.9992423,1.0
1.0,0.5583493,1.0,0.0,3.6450616e-05,0.0,1.0,0.9605675,1.0,1.0,0.999742,1.0,1.0,0.99697804,1.0
1.0,0.96549225,1.0,0.0,1.05305254e-07,0.0,1.0,0.99953544,1.0,1.0,0.99997044,1.0,1.0,0.99841094,1.0
1.0,0.7321939,1.0,0.0,0.0023496759,0.0,1.0,0.99333876,1.0,1.0,0.9975389,1.0,1.0,0.493676,1.0
1.0,0.9090105,1.0,0.0,7.0300244e-05,0.0,1.0,0.9988398,1.0,1.0,0.9994615,1.0,1.0,0.7013397,1.0
1.0,0.9000291,1.0,0.0,3.8379974e-05,0.0,1.0,0.9965953,1.0,1.0,0.99992,1.0,1.0,0.9944167,1.0
1.0,0.83277404,1.0,0.0,4.689581e-06,0.0,1.0,0.998566,1.0,1.0,0.99999356,1.0,1.0,0.9967033,1.0
1.0,0.9808183,1.0,0.0,4.919689e-07,0.0,1.0,0.99969304,1.0,1.0,0.9998155,1.0,1.0,0.9903674,1.0
1.0,0.7786598,1.0,0.0,1.1314007e-05,0.0,1.0,0.9767482,1.0,1.0,0.99997795,1.0,1.0,0.9996525,1.0
1.0,0.9823461,1.0,0.0,1.941111e-07,0.0,1.0,0.99960786,1.0,1.0,0.99998105,1.0,1.0,0.99460334,1.0
1.0,0.090842396,0.0,0.0,0.36128098,0.0,1.0,0.7649722,1.0,1.0,0.9758473,1.0,1.0,0.9710613,1.0
1.0,0.9015458,1.0,0.0,0.000115025796,0.0,1.0,0.9993005,1.0,1.0,0.99994993,1.0,1.0,0.9967643,1.0
1.0,0.6824529,1.0,0.0,2.2029893e-05,0.0,1.0,0.99565023,1.0,1.0,0.9999926,1.0,1.0,0.99633116,1.0
0.0,0.008575263,0.0,1.0,0.99953246,1.0,1.0,0.64297384,1.0,1.0,0.9940646,1.0,1.0,0.999474,1.0
1.0,0.92507064,1.0,0.0,4.977708e-06,0.0,1.0,0.99562836,1.0,1.0,0.99987495,1.0,1.0,0.9982987,1.0
1.0,0.6805141,1.0,0.0,0.0014575662,0.0,1.0,0.998563,1.0,1.0,0.9998417,1.0,1.0,0.98966867,1.0
1.0,0.97431755,1.0,0.0,2.8343482e-07,0.0,1.0,0.9997154,1.0,1.0,0.9995757,1.0,1.0,0.99650085,1.0
0.0,0.27401984,1.0,0.0,0.012707767,0.0,1.0,0.9788607,1.0,1.0,0.9996489,1.0,1.0,0.99744344,1.0
1.0,0.9892434,1.0,0.0,6.6673806e-06,0.0,1.0,0.99983263,1.0,1.0,0.9999312,1.0,1.0,0.9718569,1.0
0.0,0.08683098,0.0,0.0,0.009715731,0.0,1.0,0.27855572,1.0,1.0,0.71462214,1.0,1.0,0.9942358,1.0
1.0,0.9813238,1.0,0.0,2.0766668e-06,0.0,1.0,0.99831665,1.0,1.0,0.99952793,1.0,1.0,0.9893076,1.0
0.0,0.2673586,1.0,0.0,0.0008522673,0.0,1.0,0.5840169,1.0,1.0,0.999747,1.0,1.0,0.99884367,1.0
1.0,0.45126376,1.0,0.0,0.011742032,0.0,1.0,0.98511827,1.0,1.0,0.99992156,1.0,1.0,0.9935429,1.0
1.0,0.3532838,1.0,0.0,2.185771e-05,0.0,1.0,0.9604576,1.0,1.0,0.9999033,1.0,1.0,0.9990414,1.0
1.0,0.94784623,1.0,0.0,5.834307e-06,0.0,1.0,0.99755055,1.0,1.0,0.9036795,1.0,1.0,0.9111799,1.0
1.0,0.99420494,1.0,0.0,8.790012e-08,0.0,1.0,0.9998047,1.0,1.0,0.9999894,1.0,1.0,0.99888283,1.0
1.0,0.52887535,1.0,0.0,1.0067314e-05,0.0,1.0,0.9820545,1.0,1.0,0.999686,1.0,1.0,0.99870265,1.0
1.0,0.949398,1.0,0.0,4.8353622e-06,0.0,1.0,0.9951138,1.0,1.0,0.9998815,1.0,1.0,0.9974597,1.0
0.0,0.57157254,1.0,0.0,3.83076e-06,0.0,1.0,0.9833514,1.0,1.0,0.9999616,1.0,1.0,0.9983241,1.0
1.0,0.88393503,1.0,0.0,1.8199762e-06,0.0,1.0,0.99756277,1.0,1.0,0.999979,1.0,1.0,0.99953103,1.0
0.0,0.27431577,1.0,0.0,0.00537321,0.0,1.0,0.98796463,1.0,1.0,0.9998654,1.0,1.0,0.99059033,1.0
0.0,0.21483761,0.0,0.0,0.00034407587,0.0,1.0,0.9265934,1.0,1.0,0.9998944,1.0,1.0,0.99427646,1.0
0.0,0.7467432,1.0,0.0,1.2378717e-05,0.0,1.0,0.99800783,1.0,1.0,0.99994135,1.0,1.0,0.99345475,1.0
1.0,0.9517214,1.0,0.0,1.0155623e-05,0.0,1.0,0.9991387,1.0,1.0,0.84270316,1.0,1.0,0.5696575,1.0
0.0,0.042613745,0.0,0.0,0.0023512312,0.0,1.0,0.07287132,0.0,1.0,0.073248416,1.0,1.0,0.9989524,1.0
0.0,0.055376343,0.0,0.0,0.012048272,0.0,0.0,0.09636959,1.0,1.0,0.28155482,1.0,1.0,0.99003404,1.0
0.0,0.3079175,1.0,1.0,7.350331e-06,0.0,1.0,0.8860769,1.0,1.0,0.90011245,1.0,1.0,0.9926757,1.0
1.0,0.043518532,0.0,0.0,0.39549547,0.0,1.0,0.65524465,1.0,1.0,0.9986053,1.0,1.0,0.99037725,1.0
0.0,0.18958366,0.0,0.0,0.0059063607,0.0,0.0,0.5769748,1.0,1.0,0.9955258,1.0,1.0,0.99411017,1.0
1.0,0.39838612,1.0,0.0,4.0992585e-05,0.0,1.0,0.972719,1.0,1.0,0.9998254,1.0,1.0,0.9935794,1.0
1.0,0.9361754,1.0,0.0,0.00011345129,0.0,1.0,0.9983329,1.0,1.0,0.99971205,1.0,1.0,0.881087,1.0
1.0,0.96796185,1.0,0.0,3.6091555e-07,0.0,1.0,0.9993788,1.0,1.0,0.9999919,1.0,1.0,0.9985784,1.0
1.0,0.3521046,1.0,0.0,0.003027766,0.0,1.0,0.9305618,1.0,1.0,0.99621236,1.0,1.0,0.99750406,1.0
0.0,0.9081394,1.0,0.0,5.8581586e-06,0.0,1.0,0.99608517,1.0,1.0,0.7875016,1.0,1.0,0.8511846,1.0
1.0,0.86425555,1.0,0.0,5.8868713e-06,0.0,1.0,0.9972042,1.0,1.0,0.99942005,1.0,1.0,0.99799854,1.0
1.0,0.7579707,1.0,0.0,5.6779067e-05,0.0,1.0,0.96042705,1.0,1.0,0.9998573,1.0,1.0,0.995741,1.0
1.0,0.5038039,1.0,0.0,3.4101773e-05,0.0,1.0,0.97033846,1.0,1.0,0.9995586,1.0,1.0,0.99137056,1.0
1.0,0.97964394,1.0,0.0,2.0652162e-07,0.0,1.0,0.9993875,1.0,1.0,0.99998903,1.0,1.0,0.9991374,1.0
1.0,0.39843827,1.0,0.0,0.02241894,0.0,1.0,0.95334053,1.0,1.0,0.99984026,1.0,1.0,0.9961415,1.0
0.0,0.028127637,0.0,0.0,0.016594034,0.0,0.0,0.08415513,1.0,1.0,0.9871945,1.0,1.0,0.99988294,1.0
1.0,0.69141054,1.0,0.0,3.104875e-05,0.0,1.0,0.9948656,1.0,1.0,0.9999521,1.0,1.0,0.9984127,1.0
0.0,0.02249786,0.0,1.0,0.99707484,1.0,1.0,0.78013444,1.0,1.0,0.995372,1.0,1.0,0.99320227,1.0
1.0,0.98225486,1.0,0.0,3.2058474e-06,0.0,1.0,0.9990326,1.0,1.0,0.99997115,1.0,1.0,0.99553937,1.0
1.0,0.9255767,1.0,0.0,6.9712464e-06,0.0,1.0,0.9996679,1.0,1.0,0.99997485,1.0,1.0,0.9973163,1.0
1.0,0.86442673,1.0,0.0,3.3303697e-06,0.0,1.0,0.9954195,1.0,1.0,0.9999161,1.0,1.0,0.9975268,1.0
0.0,0.555106,1.0,1.0,0.056143045,0.0,1.0,0.9907476,1.0,1.0,0.9997451,1.0,1.0,0.77002925,1.0
1.0,0.7126792,1.0,0.0,0.00021156599,0.0,1.0,0.9876743,1.0,1.0,0.9999716,1.0,1.0,0.995893,1.0
1.0,0.3089875,1.0,1.0,0.022713654,0.0,1.0,0.9912129,1.0,1.0,0.9998913,1.0,1.0,0.98593396,1.0
0.0,0.18422611,0.0,1.0,0.94468987,1.0,1.0,0.96927375,1.0,1.0,0.9996136,1.0,1.0,0.9939574,1.0
0.0,0.37009105,1.0,0.0,0.00040065675,0.0,1.0,0.8597043,1.0,1.0,0.97286844,1.0,1.0,0.99576926,1.0
1.0,0.15034193,0.0,0.0,0.18258141,0.0,1.0,0.94219714,1.0,1.0,0.9994752,1.0,1.0,0.97061723,1.0
1.0,0.21447083,0.0,0.0,0.02365083,0.0,1.0,0.8195569,1.0,1.0,0.9981993,1.0,1.0,0.99789727,1.0
1.0,0.7233585,1.0,0.0,9.629404e-07,0.0,1.0,0.9915284,1.0,1.0,0.99997246,1.0,1.0,0.9994875,1.0
0.0,0.5213917,1.0,0.0,1.5486059e-05,0.0,1.0,0.95901084,1.0,1.0,0.9998056,1.0,1.0,0.9967135,1.0
1.0,0.63980687,1.0,0.0,0.004650166,0.0,1.0,0.99147207,1.0,1.0,0.99858886,1.0,1.0,0.994166,1.0
1.0,0.8423636,1.0,0.0,2.6414193e-06,0.0,1.0,0.9962746,1.0,1.0,0.99993265,1.0,1.0,0.9990822,1.0
0.0,0.14873505,0.0,0.0,0.007725676,0.0,1.0,0.1967259,1.0,1.0,0.99385166,1.0,1.0,0.99712926,1.0
1.0,0.8831184,1.0,0.0,2.1452373e-05,0.0,1.0,0.99317616,1.0,1.0,0.99994636,1.0,1.0,0.9993338,1.0
0.0,0.92695266,1.0,0.0,0.00010280092,0.0,1.0,0.994069,1.0,1.0,0.99814844,1.0,1.0,0.9567377,1.0
1.0,0.9425405,1.0,0.0,2.0680801e-07,0.0,1.0,0.9993401,1.0,1.0,0.99998355,1.0,1.0,0.9984981,1.0
0.0,0.038063724,0.0,1.0,0.14721568,0.0,0.0,0.11895546,1.0,1.0,0.9965293,1.0,1.0,0.99961543,1.0
1.0,0.8557077,1.0,0.0,3.4006425e-05,0.0,1.0,0.9907698,1.0,1.0,0.848816,1.0,1.0,0.8055487,1.0
0.0,0.9331455,1.0,0.0,2.004078e-05,0.0,1.0,0.99935776,1.0,1.0,0.99994934,1.0,1.0,0.95903224,1.0
1.0,0.7251592,1.0,0.0,2.28115e-06,0.0,1.0,0.9977852,1.0,1.0,0.9999877,1.0,1.0,0.99858886,1.0
1.0,0.7734872,1.0,0.0,0.0002963561,0.0,1.0,0.9729092,1.0,1.0,0.9996524,1.0,1.0,0.975088,1.0
1.0,0.9911049,1.0,0.0,2.3243359e-07,0.0,1.0,0.999446,1.0,1.0,0.99994326,1.0,1.0,0.99430037,1.0
0.0,0.9339394,1.0,0.0,2.4553532e-07,0.0,1.0,0.9986369,1.0,1.0,0.9999887,1.0,1.0,0.99841225,1.0
1.0,0.7953792,1.0,0.0,1.8164066e-05,0.0,1.0,0.99521434,1.0,1.0,0.99976164,1.0,1.0,0.998381,1.0
1.0,0.9847076,1.0,0.0,1.1617918e-07,0.0,1.0,0.9997875,1.0,1.0,0.99997413,1.0,1.0,0.99922097,1.0
1.0,0.82280654,1.0,0.0,4.432716e-07,0.0,1.0,0.99422616,1.0,1.0,0.9999807,1.0,1.0,0.99888605,1.0
1.0,0.036268827,0.0,0.0,0.98729265,1.0,1.0,0.8286996,1.0,1.0,0.9999138,1.0,1.0,0.9904141,1.0
1.0,0.6626557,1.0,0.0,6.471434e-05,0.0,1.0,0.97832507,1.0,1.0,0.992939,1.0,1.0,0.99362695,1.0
0.0,0.67987424,1.0,0.0,3.312913e-05,0.0,1.0,0.97436893,1.0,1.0,0.99978715,1.0,1.0,0.99855,1.0
1.0,0.79578227,1.0,0.0,3.7415077e-05,0.0,1.0,0.982592,1.0,1.0,0.9999527,1.0,1.0,0.99915826,1.0
0.0,0.85958636,1.0,0.0,1.6772456e-06,0.0,1.0,0.99780864,1.0,1.0,0.9999471,1.0,1.0,0.99795014,1.0
1.0,0.22773416,1.0,0.0,0.9110824,1.0,1.0,0.9822724,1.0,1.0,0.99962926,1.0,1.0,0.99622923,1.0
1.0,0.82273793,1.0,0.0,6.058479e-06,0.0,1.0,0.9868487,1.0,1.0,0.9997106,1.0,1.0,0.9863912,1.0
1.0,0.52313966,1.0,0.0,0.00019371454,0.0,1.0,0.99542725,1.0,1.0,0.9999232,1.0,1.0,0.99471116,1.0
1.0,0.9478424,1.0,0.0,3.1664396e-07,0.0,1.0,0.9983789,1.0,1.0,0.99408877,1.0,1.0,0.9997664,1.0
1.0,0.8778981,1.0,0.0,0.0003480973,0.0,1.0,0.99736685,1.0,1.0,0.9997576,1.0,1.0,0.8992368,1.0
1.0,0.83150417,1.0,0.0,2.9694484e-05,0.0,1.0,0.9542828,1.0,1.0,0.9995172,1.0,1.0,0.9916569,1.0
0.0,0.746709,1.0,0.0,3.0057138e-06,0.0,1.0,0.98374605,1.0,1.0,0.9998872,1.0,1.0,0.9976901,1.0
1.0,0.8964291,1.0,0.0,3.6924055e-06,0.0,1.0,0.9968009,1.0,1.0,0.9998747,1.0,1.0,0.99407464,1.0
1.0,0.8579356,1.0,0.0,5.04092e-06,0.0,1.0,0.9990928,1.0,1.0,0.99995303,1.0,1.0,0.99903786,1.0
0.0,0.4836643,1.0,0.0,0.0002682996,0.0,1.0,0.96295285,1.0,1.0,0.99984264,1.0,1.0,0.99531233,1.0
0.0,0.02061665,0.0,1.0,0.9988426,1.0,0.0,0.6219465,1.0,1.0,0.9834563,1.0,1.0,0.9987691,1.0
1.0,0.3260923,1.0,0.0,3.8224083e-05,0.0,1.0,0.96437275,1.0,1.0,0.9988977,1.0,1.0,0.9975539,1.0
1.0,0.89171875,1.0,0.0,2.7164701e-06,0.0,1.0,0.9996741,1.0,1.0,0.9999728,1.0,1.0,0.9942272,1.0
1.0,0.32021573,1.0,0.0,0.07361927,0.0,1.0,0.8895714,1.0,1.0,0.99977094,1.0,1.0,0.99847275,1.0
1.0,0.96649766,1.0,0.0,3.8770986e-06,0.0,1.0,0.99842453,1.0,1.0,0.99965346,1.0,1.0,0.9855202,1.0
1.0,0.5530383,1.0,0.0,3.8314003e-05,0.0,1.0,0.9799365,1.0,1.0,0.99946636,1.0,1.0,0.9859015,1.0
1.0,0.84261036,1.0,0.0,3.8161255e-05,0.0,1.0,0.93917733,1.0,1.0,0.99760395,1.0,1.0,0.9881075,1.0
1.0,0.83568203,1.0,0.0,7.2768876e-06,0.0,1.0,0.9989526,1.0,1.0,0.99990463,1.0,1.0,0.9947008,1.0
1.0,0.9507651,1.0,0.0,2.6989728e-05,0.0,1.0,0.98510355,1.0,1.0,0.99633956,1.0,1.0,0.99822766,1.0
1.0,0.50960374,1.0,0.0,0.0001898785,0.0,1.0,0.58200926,1.0,1.0,0.9989729,1.0,1.0,0.999607,1.0
0.0,0.01642253,0.0,1.0,0.9988863,1.0,1.0,0.845279,1.0,1.0,0.9999291,1.0,1.0,0.9978034,1.0
1.0,0.33778438,1.0,0.0,4.6850546e-05,0.0,1.0,0.96966976,1.0,1.0,0.9998759,1.0,1.0,0.98991466,1.0
1.0,0.8510321,1.0,0.0,6.6546295e-07,0.0,1.0,0.9984938,1.0,1.0,0.9999279,1.0,1.0,0.9983012,1.0
1.0,0.95287484,1.0,0.0,2.7379012e-06,0.0,1.0,0.99616563,1.0,1.0,0.9995184,1.0,1.0,0.98567504,1.0
1.0,0.13058758,0.0,0.0,0.0022840807,0.0,1.0,0.30593738,1.0,1.0,0.46979412,1.0,1.0,0.99477947,1.0
1.0,0.8453768,1.0,0.0,5.1944658e-06,0.0,1.0,0.9915461,1.0,1.0,0.99993217,1.0,1.0,0.99225676,1.0
0.0,0.8619923,1.0,0.0,2.1359328e-05,0.0,1.0,0.9986929,1.0,1.0,0.99978286,1.0,1.0,0.9914669,1.0
0.0,0.13322525,0.0,0.0,0.00025133052,0.0,1.0,0.7821843,1.0,1.0,0.6209368,1.0,1.0,0.9987224,1.0
1.0,0.8457589,1.0,0.0,1.1514598e-05,0.0,1.0,0.9928328,1.0,1.0,0.99992573,1.0,1.0,0.99131715,1.0
1.0,0.850344,1.0,0.0,0.00028725664,0.0,1.0,0.99734527,1.0,1.0,0.9301128,1.0,1.0,0.97221136,1.0
1.0,0.88427263,1.0,0.0,3.2651504e-05,0.0,1.0,0.9975986,1.0,1.0,0.9999145,1.0,1.0,0.9930676,1.0
1.0,0.8512289,1.0,0.0,3.2734758e-06,0.0,1.0,0.99383765,1.0,1.0,0.9999763,1.0,1.0,0.9979183,1.0
1.0,0.8052656,1.0,0.0,0.00015708807,0.0,1.0,0.9892484,1.0,0.0,0.5283511,1.0,1.0,0.6271265,1.0
0.0,0.18021479,0.0,0.0,0.001779765,0.0,0.0,0.35148743,1.0,1.0,0.99952245,1.0,1.0,0.9982456,1.0
1.0,0.8209248,1.0,0.0,5.3134e-06,0.0,1.0,0.9983481,1.0,1.0,0.99992466,1.0,1.0,0.99921227,1.0
1.0,0.98425645,1.0,0.0,8.213883e-07,0.0,1.0,0.9998841,1.0,1.0,0.9999727,1.0,1.0,0.998632,1.0
0.0,0.9420776,1.0,0.0,7.6608416e-07,0.0,1.0,0.99858814,1.0,1.0,0.99998903,1.0,1.0,0.9961576,1.0
0.0,0.84500873,1.0,0.0,9.575136e-07,0.0,1.0,0.99815077,1.0,1.0,0.9999682,1.0,1.0,0.9993399,1.0
1.0,0.0734829,0.0,0.0,0.95930684,1.0,1.0,0.93032116,1.0,1.0,0.9999193,1.0,1.0,0.9986695,1.0
1.0,0.7308957,1.0,0.0,3.1263713e-05,0.0,1.0,0.9944277,1.0,1.0,0.99977523,1.0,1.0,0.99745315,1.0
0.0,0.03946339,0.0,0.0,0.12030553,0.0,1.0,0.6543142,1.0,1.0,0.99880123,1.0,1.0,0.9961842,1.0
1.0,0.80808395,1.0,0.0,8.032797e-07,0.0,1.0,0.9963875,1.0,1.0,0.99997926,1.0,1.0,0.999413,1.0
1.0,0.7728457,1.0,0.0,0.0006102709,0.0,1.0,0.99821424,1.0,1.0,0.9999844,1.0,1.0,0.99804294,1.0
1.0,0.9322255,1.0,0.0,1.6547623e-05,0.0,1.0,0.9993799,1.0,1.0,0.999987,1.0,1.0,0.9975673,1.0
1.0,0.77776754,1.0,0.0,1.2997309e-05,0.0,1.0,0.99201244,1.0,1.0,0.99997663,1.0,1.0,0.997607,1.0
1.0,0.10947318,0.0,0.0,9.838747e-05,0.0,1.0,0.9234017,1.0,1.0,0.9998826,1.0,1.0,0.9982722,1.0
0.0,0.16211607,0.0,0.0,0.015448468,0.0,1.0,0.9083661,1.0,1.0,0.9995747,1.0,1.0,0.9832356,1.0
1.0,0.9503043,1.0,0.0,1.2075452e-06,0.0,1.0,0.99922705,1.0,1.0,0.99988997,1.0,1.0,0.9943052,1.0
1.0,0.2650534,1.0,0.0,0.0009743947,0.0,1.0,0.70883083,1.0,1.0,0.97636205,1.0,1.0,0.997056,1.0
1.0,0.96623445,1.0,0.0,1.4285177e-05,0.0,1.0,0.999637,1.0,1.0,0.9999709,1.0,1.0,0.9525073,1.0
1.0,0.8761642,1.0,0.0,1.1009705e-06,0.0,1.0,0.9945052,1.0,1.0,0.999806,1.0,1.0,0.99937683,1.0
0.0,0.36715567,1.0,0.0,0.00029151063,0.0,1.0,0.5890205,1.0,0.0,0.19834289,1.0,1.0,0.99708873,1.0
0.0,0.13488328,0.0,0.0,0.004956682,0.0,1.0,0.26127666,1.0,1.0,0.09608114,1.0,1.0,0.9810038,1.0
1.0,0.9058414,1.0,0.0,2.9244643e-06,0.0,1.0,0.99678504,1.0,1.0,0.9999168,1.0,1.0,0.99866986,1.0
0.0,0.8372115,1.0,0.0,3.6870806e-05,0.0,1.0,0.99654925,1.0,1.0,0.99995613,1.0,1.0,0.99588084,1.0
1.0,0.7691519,1.0,0.0,0.0013677495,0.0,1.0,0.9229145,1.0,1.0,0.9979488,1.0,1.0,0.997549,1.0
0.0,0.7051117,1.0,0.0,1.708517e-05,0.0,1.0,0.98347306,1.0,1.0,0.9999224,1.0,1.0,0.9962316,1.0
1.0,0.95053434,1.0,0.0,2.4676774e-07,0.0,1.0,0.9991059,1.0,1.0,0.9999969,1.0,1.0,0.99951077,1.0
1.0,0.8838453,1.0,0.0,5.9543268e-06,0.0,1.0,0.9980652,1.0,1.0,0.99980754,1.0,1.0,0.9965193,1.0
0.0,0.38845155,1.0,0.0,0.0007601438,0.0,1.0,0.7041897,1.0,0.0,0.62227327,1.0,1.0,0.9958918,1.0
0.0,0.8855354,1.0,0.0,3.610857e-06,0.0,1.0,0.997241,1.0,1.0,0.99995863,1.0,1.0,0.99513525,1.0
1.0,0.89746356,1.0,0.0,4.7254557e-06,0.0,1.0,0.9886878,1.0,1.0,0.89096546,1.0,1.0,0.9985911,1.0
1.0,0.9662642,1.0,0.0,8.359842e-05,0.0,1.0,0.99953544,1.0,1.0,0.99537826,1.0,1.0,0.5870563,1.0
0.0,0.012487965,0.0,1.0,0.86552536,1.0,1.0,0.17432852,1.0,1.0,0.98877174,1.0,1.0,0.9997805,1.0
0.0,0.0038429273,0.0,1.0,0.9997539,1.0,1.0,0.51759684,1.0,1.0,0.99225146,1.0,1.0,0.99926966,1.0
0.0,0.91574883,1.0,0.0,3.3029592e-06,0.0,1.0,0.99318075,1.0,1.0,0.96108043,1.0,1.0,0.9995103,1.0
1.0,0.988321,1.0,0.0,2.800037e-07,0.0,1.0,0.99987566,1.0,1.0,0.99999726,1.0,1.0,0.9965228,1.0
1.0,0.5275205,1.0,0.0,0.000149897,0.0,1.0,0.98219097,1.0,1.0,0.9984693,1.0,1.0,0.98370266,1.0
1.0,0.33800358,1.0,0.0,4.3388787e-05,0.0,1.0,0.9921862,1.0,1.0,0.99995315,1.0,1.0,0.9967753,1.0
1.0,0.9677383,1.0,0.0,9.843742e-07,0.0,1.0,0.9989071,1.0,1.0,0.999718,1.0,1.0,0.99676657,1.0
1.0,0.91168165,1.0,0.0,1.8129034e-06,0.0,1.0,0.99854124,1.0,1.0,0.9998995,1.0,1.0,0.99817586,1.0
0.0,0.6358511,1.0,0.0,0.00032668014,0.0,1.0,0.9441131,1.0,1.0,0.53463864,1.0,1.0,0.8881766,1.0
1.0,0.94223946,1.0,0.0,7.524728e-07,0.0,1.0,0.9993729,1.0,1.0,0.9999423,1.0,1.0,0.99887365,1.0
1.0,0.78400636,1.0,0.0,2.6728621e-05,0.0,1.0,0.9906438,1.0,1.0,0.9999455,1.0,1.0,0.99745435,1.0
1.0,0.73710907,1.0,0.0,1.0667475e-05,0.0,1.0,0.97888374,1.0,1.0,0.99996185,1.0,1.0,0.99866414,1.0
1.0,0.75480676,1.0,0.0,6.2789906e-05,0.0,1.0,0.97114146,1.0,1.0,0.998752,1.0,1.0,0.99051297,1.0
1.0,0.95367247,1.0,0.0,3.0253238e-06,0.0,1.0,0.99741286,1.0,1.0,0.9996847,1.0,1.0,0.9990232,1.0
0.0,0.17392279,0.0,0.0,0.002007093,0.0,1.0,0.95762706,1.0,1.0,0.9999552,1.0,1.0,0.9928752,1.0
1.0,0.19368078,0.0,0.0,0.06318152,0.0,1.0,0.9279946,1.0,1.0,0.99984455,1.0,1.0,0.99263483,1.0
1.0,0.75718915,1.0,0.0,1.8822086e-05,0.0,1.0,0.99452186,1.0,1.0,0.999166,1.0,1.0,0.87953913,1.0
1.0,0.5632808,1.0,0.0,0.0016756242,0.0,0.0,0.8551589,1.0,1.0,0.1192122,1.0,1.0,0.9879012,1.0
1.0,0.5614837,1.0,0.0,0.00019834224,0.0,1.0,0.9629734,1.0,1.0,0.9994404,1.0,1.0,0.9883133,1.0
0.0,0.68454576,1.0,0.0,0.00010081519,0.0,1.0,0.9774211,1.0,1.0,0.99983513,1.0,1.0,0.99963415,1.0
1.0,0.93585527,1.0,0.0,3.6617532e-06,0.0,1.0,0.99868995,1.0,1.0,0.9999441,1.0,1.0,0.9991691,1.0
0.0,0.3921407,1.0,0.0,0.00014201037,0.0,1.0,0.96379757,1.0,1.0,0.9999348,1.0,1.0,0.99697936,1.0
0.0,0.9660632,1.0,0.0,1.7023557e-06,0.0,1.0,0.99965084,1.0,1.0,0.9999926,1.0,1.0,0.9976078,1.0
0.0,0.9225662,1.0,0.0,5.3067134e-07,0.0,1.0,0.9980155,1.0,1.0,0.9999567,1.0,1.0,0.99892753,1.0
1.0,0.41501874,1.0,0.0,0.0011547386,0.0,1.0,0.9440096,1.0,1.0,0.99801946,1.0,1.0,0.99867225,1.0
0.0,0.7637529,1.0,0.0,2.232881e-06,0.0,1.0,0.9897856,1.0,1.0,0.99963725,1.0,1.0,0.99853206,1.0
0.0,0.9694317,1.0,0.0,1.1883392e-05,0.0,0.0,0.998381,1.0,1.0,0.9999536,1.0,1.0,0.9984686,1.0
1.0,0.69972557,1.0,0.0,2.0972435e-05,0.0,1.0,0.9888876,1.0,1.0,0.9989279,1.0,1.0,0.99837697,1.0
1.0,0.6642245,1.0,0.0,9.80101e-06,0.0,1.0,0.9788343,1.0,1.0,0.99981815,1.0,1.0,0.99763286,1.0
1.0,0.84254473,1.0,0.0,2.3822835e-05,0.0,1.0,0.9964515,1.0,1.0,0.9998964,1.0,1.0,0.9803894,1.0
1.0,0.103566736,0.0,0.0,0.9680168,1.0,1.0,0.91542584,1.0,1.0,0.99991655,1.0,1.0,0.9995565,1.0
1.0,0.96786344,1.0,0.0,2.1829159e-07,0.0,1.0,0.99990344,1.0,1.0,0.9999958,1.0,1.0,0.99655306,1.0
0.0,0.6464203,1.0,0.0,0.00041406558,0.0,1.0,0.9715257,1.0,1.0,0.99793774,1.0,1.0,0.9954123,1.0
1.0,0.8526126,1.0,0.0,3.2781434e-06,0.0,1.0,0.99668044,1.0,1.0,0.99997556,1.0,1.0,0.99750096,1.0
