THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.7445237,1.0,0.0,0.0011272883,0.0,1.0,0.98880965,1.0,1.0,0.99962056,1.0,1.0,0.9977691,1.0
1.0,0.9219061,1.0,0.0,1.0735506e-05,0.0,1.0,0.99783,1.0,1.0,0.99950016,1.0,1.0,0.9900113,1.0
0.0,0.17288272,0.0,1.0,0.07335874,0.0,0.0,0.3236436,1.0,1.0,0.9932487,1.0,1.0,0.99952793,1.0
1.0,0.61212116,1.0,0.0,0.0012642876,0.0,1.0,0.92541283,1.0,1.0,0.99273866,1.0,1.0,0.98416775,1.0
0.0,0.8090047,1.0,0.0,0.0007338819,0.0,1.0,0.99865425,1.0,1.0,0.9999713,1.0,1.0,0.99769515,1.0
1.0,0.8882023,1.0,0.0,5.500672e-06,0.0,1.0,0.9937761,1.0,1.0,0.99627185,1.0,1.0,0.9992512,1.0
0.0,0.1635026,0.0,0.0,0.97580385,1.0,1.0,0.81136596,1.0,1.0,0.9739576,1.0,1.0,0.9855371,1.0
1.0,0.30110803,0.0,0.0,0.007652418,0.0,1.0,0.8878091,1.0,1.0,0.90245074,1.0,1.0,0.9833454,1.0
0.0,0.5637375,1.0,0.0,0.00049406843,0.0,1.0,0.95710105,1.0,1.0,0.99895084,1.0,1.0,0.9930693,1.0
1.0,0.8186273,1.0,0.0,2.1062227e-05,0.0,1.0,0.9955194,1.0,1.0,0.9999056,1.0,1.0,0.99648523,1.0
0.0,0.7018297,1.0,0.0,0.00053719524,0.0,1.0,0.9511258,1.0,1.0,0.9999347,1.0,1.0,0.99891555,1.0
1.0,0.45889902,1.0,0.0,0.014496697,0.0,1.0,0.93644774,1.0,1.0,0.9990765,1.0,1.0,0.99643123,1.0
1.0,0.5981037,1.0,0.0,0.00024804604,0.0,1.0,0.9780517,1.0,1.0,0.99933416,1.0,1.0,0.9929923,1.0
0.0,0.048016727,0.0,1.0,0.97232395,1.0,1.0,0.6581587,1.0,1.0,0.9939381,1.0,1.0,0.9949108,1.0
1.0,0.8907828,1.0,0.0,3.0928877e-06,0.0,1.0,0.99676055,1.0,1.0,0.99988985,1.0,1.0,0.9992212,1.0
0.0,0.8503407,1.0,0.0,9.183404e-06,0.0,1.0,0.9950616,1.0,1.0,0.999716,1.0,1.0,0.9944088,1.0
0.0,0.23009431,0.0,0.0,0.00084990053,0.0,1.0,0.81155145,1.0,1.0,0.9980312,1.0,1.0,0.9969612,1.0
1.0,0.92114425,1.0,0.0,7.755117e-06,0.0,1.0,0.99833125,1.0,1.0,0.99992764,1.0,1.0,0.99655545,1.0
1.0,0.73410815,1.0,0.0,0.0001260693,0.0,1.0,0.9902851,1.0,1.0,0.9998498,1.0,1.0,0.9963593,1.0
1.0,0.9346147,1.0,0.0,2.2793105e-05,0.0,1.0,0.99870837,1.0,1.0,0.9999888,1.0,1.0,0.9957913,1.0
0.0,0.8321205,1.0,0.0,5.090818e-05,0.0,1.0,0.9839792,1.0,1.0,0.85096896,1.0,1.0,0.9981875,1.0
0.0,0.30725348,0.0,0.0,0.0009925928,0.0,1.0,0.7708176,1.0,1.0,0.99290496,1.0,1.0,0.9930708,1.0
1.0,0.85379297,1.0,0.0,0.002549206,0.0,1.0,0.9743746,1.0,1.0,0.9890603,1.0,1.0,0.99175245,1.0
1.0,0.91408527,1.0,0.0,0.00058404176,0.0,1.0,0.9969927,1.0,1.0,0.99973935,1.0,1.0,0.99115247,1.0
1.0,0.7342178,1.0,0.0,6.481847e-05,0.0,1.0,0.992014,1.0,1.0,0.9991679,1.0,1.0,0.998095,1.0
1.0,0.85114944,1.0,0.0,0.00015431305,0.0,1.0,0.9939103,1.0,1.0,0.999928,1.0,1.0,0.99440044,1.0
1.0,0.81430334,1.0,0.0,2.1730137e-05,0.0,1.0,0.9753263,1.0,1.0,0.9969313,1.0,1.0,0.99532974,1.0
0.0,0.44311172,1.0,0.0,0.00015623153,0.0,1.0,0.9511673,1.0,1.0,0.99978465,1.0,1.0,0.9967886,1.0
1.0,0.8932633,1.0,0.0,0.0033336498,0.0,1.0,0.998789,1.0,1.0,0.99973506,1.0,1.0,0.9162654,1.0
0.0,0.29107767,0.0,0.0,0.001754839,0.0,1.0,0.74584526,1.0,1.0,0.9990157,1.0,1.0,0.99792224,1.0
1.0,0.84112656,1.0,0.0,8.046559e-06,0.0,1.0,0.9928637,1.0,1.0,0.99968696,1.0,1.0,0.99905235,1.0
0.0,0.7097043,1.0,0.0,1.9019539e-05,0.0,1.0,0.9782753,1.0,1.0,0.99982965,1.0,1.0,0.99740356,1.0
1.0,0.93247205,1.0,0.0,4.6838554e-06,0.0,1.0,0.9939494,1.0,1.0,0.99980074,1.0,1.0,0.9988611,1.0
0.0,0.84931296,1.0,0.0,2.683804e-05,0.0,1.0,0.99624604,1.0,1.0,0.9988055,1.0,1.0,0.99208164,1.0
1.0,0.8569838,1.0,0.0,3.3519507e-05,0.0,1.0,0.9899884,1.0,1.0,0.99931264,1.0,1.0,0.99628663,1.0
0.0,0.5329617,1.0,0.0,6.469336e-05,0.0,1.0,0.99046636,1.0,1.0,0.9999051,1.0,1.0,0.9968393,1.0
1.0,0.46353894,1.0,0.0,0.0020799101,0.0,1.0,0.9453823,1.0,1.0,0.9981762,1.0,1.0,0.9970605,1.0
1.0,0.8666444,1.0,0.0,0.00019084665,0.0,1.0,0.9936992,1.0,1.0,0.99993646,1.0,1.0,0.99900514,1.0
1.0,0.89323246,1.0,0.0,1.3226645e-05,0.0,1.0,0.98137754,1.0,1.0,0.99954635,1.0,1.0,0.9989686,1.0
0.0,0.5784795,1.0,0.0,1.980785e-05,0.0,1.0,0.97733843,1.0,1.0,0.99995005,1.0,1.0,0.9983956,1.0
1.0,0.6288109,1.0,0.0,0.00033366124,0.0,1.0,0.9553551,1.0,1.0,0.99890566,1.0,1.0,0.99721223,1.0
0.0,0.31166327,0.0,1.0,0.01520268,0.0,0.0,0.4593938,1.0,1.0,0.36358172,1.0,1.0,0.98321885,1.0
1.0,0.71527076,1.0,0.0,1.9343677e-05,0.0,1.0,0.9877472,1.0,1.0,0.9961371,1.0,1.0,0.998312,1.0
0.0,0.081503764,0.0,0.0,0.9863776,1.0,1.0,0.7118319,1.0,1.0,0.9992982,1.0,1.0,0.9935044,1.0
1.0,0.7928638,1.0,0.0,7.250108e-05,0.0,1.0,0.9967623,1.0,1.0,0.9997508,1.0,1.0,0.9962394,1.0
1.0,0.8681086,1.0,0.0,7.091771e-06,0.0,1.0,0.99445206,1.0,1.0,0.9998733,1.0,1.0,0.9964216,1.0
1.0,0.63000584,1.0,0.0,0.00023938336,0.0,1.0,0.92456627,1.0,1.0,0.9890836,1.0,1.0,0.99119836,1.0
1.0,0.49605796,1.0,0.0,0.00024190692,0.0,1.0,0.9540555,1.0,1.0,0.99933714,1.0,1.0,0.99437875,1.0
0.0,0.4539631,1.0,0.0,0.001131107,0.0,1.0,0.9736987,1.0,1.0,0.99877447,1.0,1.0,0.9982844,1.0
1.0,0.42321435,1.0,0.0,0.033094216,0.0,1.0,0.9021027,1.0,1.0,0.99956995,1.0,1.0,0.9897199,1.0
0.0,0.7444032,1.0,0.0,2.2583727e-05,0.0,1.0,0.97907126,1.0,1.0,0.99985087,1.0,1.0,0.9989027,1.0
1.0,0.38450828,1.0,0.0,0.0019039724,0.0,1.0,0.9341445,1.0,1.0,0.9937603,1.0,1.0,0.9906599,1.0
1.0,0.60901207,1.0,0.0,0.00042918537,0.0,1.0,0.98263514,1.0,1.0,0.9999528,1.0,1.0,0.99751616,1.0
1.0,0.93383294,1.0,0.0,0.00023201822,0.0,1.0,0.9978517,1.0,1.0,0.99493766,1.0,1.0,0.9861398,1.0
0.0,0.84053314,1.0,0.0,1.0811568e-05,0.0,1.0,0.99692863,1.0,1.0,0.99996185,1.0,1.0,0.99804807,1.0
1.0,0.8846196,1.0,0.0,0.00011247173,0.0,1.0,0.9975073,1.0,1.0,0.9998124,1.0,1.0,0.99762267,1.0
1.0,0.3782101,1.0,0.0,0.0005258622,0.0,1.0,0.5801021,1.0,1.0,0.7895017,1.0,1.0,0.99529666,1.0
1.0,0.64700747,1.0,0.0,0.001592186,0.0,1.0,0.9865274,1.0,1.0,0.9999546,1.0,1.0,0.99915457,1.0
1.0,0.8407763,1.0,0.0,0.00022634263,0.0,1.0,0.9868983,1.0,1.0,0.99476445,1.0,1.0,0.993824,1.0
1.0,0.4134635,1.0,0.0,0.045115877,0.0,1.0,0.97727376,1.0,1.0,0.99988556,1.0,1.0,0.9742648,1.0
1.0,0.7402291,1.0,0.0,0.00032533222,0.0,1.0,0.97246474,1.0,1.0,0.99946946,1.0,1.0,0.99183685,1.0
1.0,0.7702599,1.0,0.0,0.00021592429,0.0,1.0,0.9972162,1.0,1.0,0.9999807,1.0,1.0,0.99834275,1.0
1.0,0.69325,1.0,0.0,0.0007413144,0.0,1.0,0.9802911,1.0,1.0,0.99971443,1.0,1.0,0.99644476,1.0
1.0,0.9453041,1.0,0.0,4.7086185e-05,0.0,1.0,0.9987452,1.0,1.0,0.9999442,1.0,1.0,0.9974589,1.0
1.0,0.71634316,1.0,0.0,0.0005702839,0.0,1.0,0.97261375,1.0,1.0,0.9999728,1.0,1.0,0.9985815,1.0
1.0,0.9329234,1.0,0.0,9.892237e-06,0.0,1.0,0.99802893,1.0,1.0,0.99998605,1.0,1.0,0.9985897,1.0
1.0,0.9476439,1.0,0.0,7.1827735e-06,0.0,1.0,0.99849105,1.0,1.0,0.9999435,1.0,1.0,0.9962274,1.0
1.0,0.9515934,1.0,0.0,1.2978799e-06,0.0,1.0,0.99704057,1.0,1.0,0.9999615,1.0,1.0,0.99861944,1.0
1.0,0.6573,1.0,0.0,0.036095165,0.0,1.0,0.98969954,1.0,1.0,0.9999567,1.0,1.0,0.9948645,1.0
1.0,0.8224953,1.0,0.0,0.013961898,0.0,1.0,0.9912059,1.0,1.0,0.91528606,1.0,1.0,0.6021845,1.0
1.0,0.7092132,1.0,0.0,0.013219369,0.0,1.0,0.97859156,1.0,1.0,0.99357563,1.0,1.0,0.77856195,1.0
0.0,0.69981426,1.0,0.0,0.0003022043,0.0,1.0,0.9909706,1.0,1.0,0.9998435,1.0,1.0,0.99816906,1.0
1.0,0.7176288,1.0,0.0,0.0012004776,0.0,1.0,0.99256563,1.0,1.0,0.999926,1.0,1.0,0.9983095,1.0
0.0,0.2053483,0.0,0.0,0.083997376,0.0,1.0,0.7199867,1.0,1.0,0.99967694,1.0,1.0,0.9985072,1.0
1.0,0.8411366,1.0,0.0,8.539315e-06,0.0,1.0,0.9920765,1.0,1.0,0.88413644,1.0,1.0,0.99670887,1.0
0.0,0.83633524,1.0,0.0,2.959616e-05,0.0,1.0,0.99810493,1.0,1.0,0.9999076,1.0,1.0,0.9951321,1.0
1.0,0.86368847,1.0,0.0,0.0002761292,0.0,1.0,0.99127555,1.0,1.0,0.9981469,1.0,1.0,0.98107874,1.0
1.0,0.9447736,1.0,0.0,0.000103281505,0.0,1.0,0.99756384,1.0,1.0,0.99979836,1.0,1.0,0.99160224,1.0
1.0,0.6971937,1.0,0.0,0.0010527842,0.0,1.0,0.9811466,1.0,1.0,0.9996,1.0,1.0,0.9564364,1.0
0.0,0.6570895,1.0,0.0,3.7772938e-05,0.0,1.0,0.9862192,1.0,1.0,0.9997583,1.0,1.0,0.9980028,1.0
1.0,0.84875995,1.0,0.0,3.9553288e-05,0.0,1.0,0.9928175,1.0,1.0,0.9998622,1.0,1.0,0.99489105,1.0
1.0,0.95490646,1.0,0.0,2.3394387e-06,0.0,1.0,0.99863017,1.0,1.0,0.99997807,1.0,1.0,0.9978415,1.0
1.0,0.6845311,1.0,0.0,0.013814685,0.0,1.0,0.987025,1.0,1.0,0.9981445,1.0,1.0,0.98083293,1.0
0.0,0.46348432,1.0,0.0,0.0131459795,0.0,1.0,0.9418317,1.0,1.0,0.9911112,1.0,1.0,0.8696237,1.0
0.0,0.859418,1.0,0.0,0.004326826,0.0,1.0,0.9873145,1.0,1.0,0.7791538,1.0,1.0,0.7751637,1.0
1.0,0.33261147,0.0,0.0,0.0042516286,0.0,1.0,0.594959,1.0,1.0,0.43945357,1.0,1.0,0.9908291,1.0
0.0,0.7544548,1.0,0.0,3.281345e-05,0.0,1.0,0.96373427,1.0,1.0,0.9991628,1.0,1.0,0.99859303,1.0
0.0,0.7783126,1.0,0.0,2.8634988e-05,0.0,1.0,0.99701476,1.0,1.0,0.9999726,1.0,1.0,0.9986546,1.0
1.0,0.9245482,1.0,0.0,9.902309e-06,0.0,1.0,0.99656385,1.0,1.0,0.999607,1.0,1.0,0.99903333,1.0
1.0,0.579286,1.0,0.0,0.00096958334,0.0,1.0,0.9869862,1.0,1.0,0.9998573,1.0,1.0,0.99213845,1.0
1.0,0.8542886,1.0,0.0,0.00015753222,0.0,1.0,0.99676895,1.0,1.0,0.99922776,1.0,1.0,0.9917971,1.0
1.0,0.57693356,1.0,0.0,0.011441506,0.0,1.0,0.97229326,1.0,1.0,0.999721,1.0,1.0,0.9930074,1.0
1.0,0.6074398,1.0,0.0,0.00019222146,0.0,1.0,0.9817407,1.0,1.0,0.9958591,1.0,1.0,0.9959681,1.0
1.0,0.5002167,1.0,0.0,4.0177478e-05,0.0,1.0,0.980434,1.0,1.0,0.99857414,1.0,1.0,0.9976858,1.0
0.0,0.7824035,1.0,0.0,0.00028491806,0.0,1.0,0.9876801,1.0,1.0,0.9999591,1.0,1.0,0.9980623,1.0
0.0,0.40877572,1.0,0.0,0.0009911631,0.0,1.0,0.6428939,1.0,0.0,0.48589152,1.0,1.0,0.9821071,1.0
1.0,0.93787485,1.0,0.0,4.1441913e-06,0.0,1.0,0.99855655,1.0,1.0,0.99990034,1.0,1.0,0.99693155,1.0
1.0,0.876039,1.0,0.0,6.0641458e-05,0.0,1.0,0.9955432,1.0,1.0,0.99991715,1.0,1.0,0.9953288,1.0
0.0,0.10655994,0.0,0.0,0.10829574,0.0,1.0,0.26094443,1.0,1.0,0.9920896,1.0,1.0,0.99659073,1.0
1.0,0.55730724,1.0,0.0,0.0019983735,0.0,1.0,0.9882159,1.0,1.0,0.9999355,1.0,1.0,0.9959116,1.0
1.0,0.7289126,1.0,0.0,0.017746344,0.0,1.0,0.9819565,1.0,1.0,0.9992924,1.0,1.0,0.9818656,1.0
1.0,0.91279006,1.0,0.0,0.000106800144,0.0,1.0,0.9888361,1.0,1.0,0.9999802,1.0,1.0,0.9978123,1.0
0.0,0.39772534,1.0,0.0,0.0017950082,0.0,1.0,0.9673442,1.0,1.0,0.99994075,1.0,1.0,0.9982249,1.0
0.0,0.23535062,0.0,0.0,0.0011803292,0.0,1.0,0.87842304,1.0,1.0,0.99966335,1.0,1.0,0.9975061,1.0
0.0,0.8354924,1.0,0.0,0.00038310804,0.0,1.0,0.9985483,1.0,1.0,0.99996674,1.0,1.0,0.99756634,1.0
1.0,0.67832047,1.0,0.0,0.001246765,0.0,1.0,0.9694663,1.0,1.0,0.9812393,1.0,1.0,0.9866274,1.0
1.0,0.92714757,1.0,0.0,3.1155883e-05,0.0,1.0,0.9911713,1.0,1.0,0.9993783,1.0,1.0,0.99266833,1.0
1.0,0.9348655,1.0,0.0,3.083972e-06,0.0,1.0,0.9982261,1.0,1.0,0.99983966,1.0,1.0,0.9936991,1.0
0.0,0.8104947,1.0,0.0,0.003143813,0.0,1.0,0.9969336,1.0,1.0,0.9997141,1.0,1.0,0.9974267,1.0
1.0,0.8693903,1.0,0.0,4.260924e-06,0.0,1.0,0.99428767,1.0,1.0,0.9963785,1.0,1.0,0.9954829,1.0
0.0,0.5239332,1.0,0.0,0.00053616526,0.0,1.0,0.96590024,1.0,1.0,0.9997075,1.0,1.0,0.9969427,1.0
1.0,0.89642423,1.0,0.0,7.957043e-05,0.0,1.0,0.9966131,1.0,1.0,0.99976367,1.0,1.0,0.99756217,1.0
0.0,0.79566014,1.0,0.0,0.0062203403,0.0,1.0,0.99793065,1.0,1.0,0.999824,1.0,1.0,0.99537563,1.0
0.0,0.56160533,1.0,0.0,0.0021875394,0.0,1.0,0.94602716,1.0,1.0,0.9930669,1.0,1.0,0.9171468,1.0
0.0,0.064759314,0.0,0.0,0.17274313,0.0,0.0,0.10719274,0.0,0.0,0.99603397,1.0,1.0,0.99223197,1.0
1.0,0.88896924,1.0,0.0,2.699416e-05,0.0,1.0,0.9965598,1.0,1.0,0.9999547,1.0,1.0,0.9971584,1.0
0.0,0.83267295,1.0,0.0,3.6749207e-05,0.0,1.0,0.9949464,1.0,1.0,0.9999604,1.0,1.0,0.99545896,1.0
1.0,0.9681875,1.0,0.0,4.5590214e-06,0.0,1.0,0.9995654,1.0,1.0,0.9999907,1.0,1.0,0.998055,1.0
0.0,0.013700716,0.0,0.0,0.56154615,1.0,1.0,0.03355653,0.0,1.0,0.80976856,1.0,1.0,0.9953517,1.0
0.0,0.009869026,0.0,1.0,0.9978942,1.0,0.0,0.23780021,1.0,1.0,0.9805989,1.0,1.0,0.99300534,1.0
0.0,0.90503955,1.0,0.0,3.690461e-05,0.0,1.0,0.9968747,1.0,1.0,0.9998907,1.0,1.0,0.9925712,1.0
1.0,0.9057493,1.0,0.0,7.994942e-06,0.0,1.0,0.99912673,1.0,1.0,0.99996805,1.0,1.0,0.99883753,1.0
1.0,0.9523898,1.0,0.0,1.0018632e-05,0.0,1.0,0.99437886,1.0,1.0,0.99591774,1.0,1.0,0.9966978,1.0
0.0,0.39774826,1.0,0.0,0.029092124,0.0,1.0,0.70972526,1.0,1.0,0.9479973,1.0,1.0,0.98794377,1.0
0.0,0.73762655,1.0,0.0,0.00023622229,0.0,1.0,0.9889102,1.0,1.0,0.9993493,1.0,1.0,0.9956476,1.0
1.0,0.7707902,1.0,0.0,1.1269458e-05,0.0,1.0,0.9929448,1.0,1.0,0.9999677,1.0,1.0,0.99933225,1.0
1.0,0.60070926,1.0,0.0,7.288859e-05,0.0,1.0,0.89471334,1.0,1.0,0.71108884,1.0,1.0,0.9976902,1.0
0.0,0.037018258,0.0,1.0,0.99654263,1.0,1.0,0.8752291,1.0,1.0,0.9901226,1.0,1.0,0.99376076,1.0
1.0,0.8407776,1.0,0.0,2.9275194e-05,0.0,1.0,0.99469924,1.0,1.0,0.9999095,1.0,1.0,0.9990729,1.0
1.0,0.8556174,1.0,0.0,7.68991e-05,0.0,1.0,0.9811918,1.0,1.0,0.9944571,1.0,1.0,0.97593224,1.0
1.0,0.26683035,0.0,0.0,0.98613745,1.0,1.0,0.94799644,1.0,1.0,0.9997372,1.0,1.0,0.9939447,1.0
0.0,0.79827476,1.0,0.0,0.0003268035,0.0,1.0,0.98395616,1.0,1.0,0.99960476,1.0,1.0,0.97851896,1.0
1.0,0.93006307,1.0,0.0,2.2648213e-05,0.0,1.0,0.99466234,1.0,1.0,0.9998264,1.0,1.0,0.99467176,1.0
1.0,0.6991409,1.0,0.0,0.34626594,0.0,1.0,0.98164153,1.0,1.0,0.99916136,1.0,1.0,0.98409975,1.0
0.0,0.04919268,0.0,0.0,0.58126307,1.0,1.0,0.15368503,0.0,1.0,0.9622179,1.0,1.0,0.9798663,1.0
0.0,0.026565062,0.0,1.0,0.9986524,1.0,0.0,0.54737765,1.0,1.0,0.3921938,1.0,1.0,0.9631115,1.0
1.0,0.85524166,1.0,0.0,6.0626247e-05,0.0,1.0,0.9966809,1.0,1.0,0.99975973,1.0,1.0,0.9948532,1.0
0.0,0.2509318,0.0,0.0,0.0036277645,0.0,0.0,0.5626424,1.0,1.0,0.9787629,1.0,1.0,0.9992275,1.0
0.0,0.04173979,0.0,1.0,0.9987275,1.0,1.0,0.79907745,1.0,1.0,0.9948968,1.0,1.0,0.9947043,1.0
0.0,0.7129796,1.0,0.0,0.00046627922,0.0,1.0,0.98384523,1.0,1.0,0.9998167,1.0,1.0,0.98706365,1.0
1.0,0.20261176,0.0,0.0,0.9948317,1.0,1.0,0.9767691,1.0,1.0,0.99912614,1.0,1.0,0.9822437,1.0
0.0,0.89529043,1.0,0.0,3.0343705e-05,0.0,1.0,0.9862666,1.0,1.0,0.9999262,1.0,1.0,0.9966859,1.0
1.0,0.9207899,1.0,0.0,9.462262e-06,0.0,1.0,0.99316365,1.0,1.0,0.9997795,1.0,1.0,0.9987783,1.0
1.0,0.9719229,1.0,0.0,3.6640697e-05,0.0,1.0,0.9989956,1.0,1.0,0.99975914,1.0,1.0,0.9894651,1.0
1.0,0.77356225,1.0,0.0,1.5344227e-05,0.0,1.0,0.9968919,1.0,1.0,0.999889,1.0,1.0,0.99616194,1.0
0.0,0.85610116,1.0,0.0,0.00096474384,0.0,1.0,0.9966371,1.0,1.0,0.9997563,1.0,1.0,0.99824226,1.0
1.0,0.88151485,1.0,0.0,0.00032484686,0.0,1.0,0.992757,1.0,1.0,0.99883944,1.0,1.0,0.99275875,1.0
0.0,0.5496343,1.0,0.0,0.00082766893,0.0,1.0,0.94717276,1.0,1.0,0.99902177,1.0,1.0,0.9971705,1.0
1.0,0.9096292,1.0,0.0,6.493564e-06,0.0,1.0,0.9951539,1.0,1.0,0.99994004,1.0,1.0,0.9988814,1.0
0.0,0.15155904,0.0,0.0,0.05214591,0.0,0.0,0.49213046,1.0,1.0,0.9676802,1.0,1.0,0.9978492,1.0
1.0,0.83976614,1.0,0.0,0.0044515627,0.0,1.0,0.989503,1.0,1.0,0.99935824,1.0,1.0,0.9142118,1.0
1.0,0.7043948,1.0,0.0,3.0293595e-05,0.0,1.0,0.97904396,1.0,1.0,0.9993936,1.0,1.0,0.9927205,1.0
1.0,0.26867163,0.0,0.0,0.0051505775,0.0,1.0,0.65759426,1.0,1.0,0.9884851,1.0,1.0,0.9992582,1.0
1.0,0.92075235,1.0,0.0,3.1029245e-05,0.0,1.0,0.99519736,1.0,1.0,0.99995947,1.0,1.0,0.99690396,1.0
1.0,0.37272272,0.0,0.0,0.39569813,1.0,1.0,0.9738346,1.0,1.0,0.9998086,1.0,1.0,0.9952768,1.0
1.0,0.6510019,1.0,0.0,0.00041620276,0.0,1.0,0.9956689,1.0,1.0,0.9999634,1.0,1.0,0.997675,1.0
0.0,0.69808507,1.0,0.0,0.00023170852,0.0,1.0,0.99014986,1.0,1.0,0.99993956,1.0,1.0,0.99544793,1.0
0.0,0.9048282,1.0,0.0,2.7459198e-05,0.0,1.0,0.9964934,1.0,1.0,0.9998642,1.0,1.0,0.99353325,1.0
1.0,0.9019507,1.0,0.0,3.1517146e-05,0.0,1.0,0.9885965,1.0,1.0,0.9998228,1.0,1.0,0.9974105,1.0
0.0,0.78247964,1.0,0.0,1.2577153e-05,0.0,1.0,0.993715,1.0,1.0,0.9978683,1.0,1.0,0.99734217,1.0
1.0,0.8837443,1.0,0.0,1.49497555e-05,0.0,1.0,0.9968991,1.0,1.0,0.9998957,1.0,1.0,0.9954698,1.0
1.0,0.8898702,1.0,0.0,3.6957335e-05,0.0,1.0,0.9866562,1.0,1.0,0.9989864,1.0,1.0,0.98174334,1.0
1.0,0.8327085,1.0,0.0,2.6452371e-05,0.0,1.0,0.98429835,1.0,1.0,0.9998306,1.0,1.0,0.9972162,1.0
0.0,0.24592333,0.0,0.0,0.00028357175,0.0,1.0,0.8407411,1.0,1.0,0.99622464,1.0,1.0,0.99727744,1.0
0.0,0.9497167,1.0,0.0,2.6879404e-06,0.0,1.0,0.999111,1.0,1.0,0.9992932,1.0,1.0,0.9945629,1.0
0.0,0.4248362,1.0,0.0,0.007037416,0.0,1.0,0.9533248,1.0,1.0,0.9997819,1.0,1.0,0.9964095,1.0
1.0,0.7873381,1.0,0.0,0.00013348465,0.0,1.0,0.9958252,1.0,1.0,0.99974984,1.0,1.0,0.9970427,1.0
1.0,0.78917325,1.0,0.0,0.00027939465,0.0,1.0,0.99505025,1.0,1.0,0.99895906,1.0,1.0,0.99813604,1.0
1.0,0.88640445,1.0,0.0,0.00028980064,0.0,1.0,0.9970112,1.0,1.0,0.9996811,1.0,1.0,0.9046834,1.0
0.0,0.8822705,1.0,0.0,0.00014039777,0.0,1.0,0.9933581,1.0,1.0,0.9999449,1.0,1.0,0.99873453,1.0
1.0,0.93516034,1.0,0.0,6.672823e-05,0.0,1.0,0.9981635,1.0,1.0,0.99990404,1.0,1.0,0.9978108,1.0
0.0,0.5290471,1.0,0.0,0.00042023414,0.0,0.0,0.9704507,1.0,1.0,0.99991965,1.0,1.0,0.9981007,1.0
1.0,0.7951192,1.0,0.0,1.292479e-05,0.0,1.0,0.99043345,1.0,1.0,0.99971503,1.0,1.0,0.99575543,1.0
1.0,0.95523846,1.0,0.0,1.9616537e-06,0.0,1.0,0.9983181,1.0,1.0,0.9999839,1.0,1.0,0.9991116,1.0
0.0,0.41040137,1.0,0.0,0.012988524,0.0,1.0,0.9108952,1.0,1.0,0.99828076,1.0,1.0,0.9944147,1.0
1.0,0.78773224,1.0,0.0,0.0045965575,0.0,1.0,0.9641957,1.0,1.0,0.7954305,1.0,1.0,0.78588897,1.0
1.0,0.9227494,1.0,0.0,0.00013027743,0.0,1.0,0.9985127,1.0,1.0,0.99997437,1.0,1.0,0.996761,1.0
1.0,0.67280793,1.0,0.0,0.0007026048,0.0,1.0,0.9960978,1.0,1.0,0.9999443,1.0,1.0,0.9948068,1.0
1.0,0.21776646,0.0,0.0,0.0017671122,0.0,1.0,0.5582292,1.0,1.0,0.5827343,1.0,1.0,0.9918475,1.0
0.0,0.34434587,0.0,0.0,0.002634776,0.0,1.0,0.96184355,1.0,1.0,0.99936014,1.0,1.0,0.9961618,1.0
1.0,0.9055179,1.0,0.0,0.0010427197,0.0,1.0,0.9968549,1.0,1.0,0.999951,1.0,1.0,0.9908857,1.0
0.0,0.85519886,1.0,0.0,0.0035022635,0.0,1.0,0.9987373,1.0,1.0,0.99990094,1.0,1.0,0.9811823,1.0
0.0,0.43059495,1.0,0.0,0.010927067,0.0,1.0,0.9793753,1.0,1.0,0.99952364,1.0,1.0,0.9955629,1.0
1.0,0.8358113,1.0,0.0,0.00073791924,0.0,1.0,0.97674507,1.0,1.0,0.8744407,1.0,1.0,0.9888116,1.0
0.0,0.74469304,1.0,0.0,1.4417702e-05,0.0,1.0,0.971017,1.0,1.0,0.9995987,1.0,1.0,0.9986858,1.0
0.0,0.7264122,1.0,0.0,1.7319731e-05,0.0,0.0,0.9703298,1.0,1.0,0.9999008,1.0,1.0,0.99741995,1.0
1.0,0.8237757,1.0,0.0,1.3375996e-05,0.0,1.0,0.99660265,1.0,1.0,0.9999455,1.0,1.0,0.99838316,1.0
1.0,0.8548126,1.0,0.0,0.00015864453,0.0,1.0,0.9974343,1.0,1.0,0.9997104,1.0,1.0,0.9767144,1.0
1.0,0.3022288,0.0,0.0,0.041971613,0.0,1.0,0.9132305,1.0,1.0,0.9996544,1.0,1.0,0.9933901,1.0
1.0,0.92748076,1.0,0.0,5.868357e-06,0.0,1.0,0.99732095,1.0,1.0,0.9999006,1.0,1.0,0.99896336,1.0
1.0,0.9307901,1.0,0.0,0.00017982555,0.0,1.0,0.9976173,1.0,1.0,0.99778986,1.0,1.0,0.7903204,1.0
1.0,0.7892671,1.0,0.0,3.971858e-05,0.0,1.0,0.994941,1.0,1.0,0.99993026,1.0,1.0,0.9964749,1.0
1.0,0.9692286,1.0,0.0,4.591601e-07,0.0,1.0,0.9996642,1.0,1.0,0.99995184,1.0,1.0,0.9978174,1.0
1.0,0.6075965,1.0,0.0,2.4624904e-05,0.0,1.0,0.9341061,1.0,1.0,0.9834652,1.0,1.0,0.9970778,1.0
