THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.3226284,1.0,0.0,0.0024778577,0.0,1.0,0.98379886,1.0,1.0,0.9999057,1.0,1.0,0.99649364,1.0
0.0,0.79288024,1.0,0.0,0.0013698355,0.0,1.0,0.99625874,1.0,1.0,0.99916065,1.0,1.0,0.9867966,1.0
1.0,0.8918914,1.0,0.0,2.7897539e-05,0.0,1.0,0.99800473,1.0,1.0,0.9998078,1.0,1.0,0.9917162,1.0
1.0,0.54182786,1.0,0.0,0.021720588,0.0,1.0,0.96216834,1.0,1.0,0.99965596,1.0,1.0,0.99541074,1.0
1.0,0.9096803,1.0,0.0,0.00020156073,0.0,1.0,0.9918331,1.0,1.0,0.9918425,1.0,1.0,0.9851848,1.0
0.0,0.8661201,1.0,0.0,0.00036577723,0.0,1.0,0.99844354,1.0,1.0,0.99997425,1.0,1.0,0.9981238,1.0
0.0,0.2550161,0.0,0.0,0.0003524989,0.0,1.0,0.8740077,1.0,1.0,0.9997875,1.0,1.0,0.9984003,1.0
1.0,0.8129793,1.0,0.0,0.000107148815,0.0,1.0,0.9916495,1.0,1.0,0.9938685,1.0,1.0,0.9955031,1.0
1.0,0.75369793,1.0,0.0,0.0037141985,0.0,1.0,0.9502989,1.0,1.0,0.9995189,1.0,1.0,0.99468756,1.0
1.0,0.95945424,1.0,0.0,5.795163e-06,0.0,1.0,0.99933136,1.0,1.0,0.9999651,1.0,1.0,0.998909,1.0
1.0,0.8578475,1.0,0.0,0.00011909181,0.0,1.0,0.99146867,1.0,1.0,0.9995365,1.0,1.0,0.98596615,1.0
0.0,0.3266112,1.0,0.0,0.37057292,0.0,1.0,0.91897696,1.0,1.0,0.64177513,1.0,1.0,0.6685441,1.0
0.0,0.1122724,0.0,1.0,0.21325845,0.0,0.0,0.33522695,1.0,1.0,0.9919412,1.0,1.0,0.9948691,1.0
0.0,0.042947568,0.0,1.0,0.9187116,1.0,1.0,0.22161165,1.0,1.0,0.9911787,1.0,1.0,0.9966864,1.0
1.0,0.70417947,1.0,0.0,0.0001266265,0.0,1.0,0.9971726,1.0,1.0,0.99988556,1.0,1.0,0.99356645,1.0
1.0,0.35086557,1.0,0.0,0.0053363442,0.0,1.0,0.9903554,1.0,1.0,0.9998511,1.0,1.0,0.99451953,1.0
0.0,0.4601047,1.0,0.0,0.0009709954,0.0,1.0,0.97140324,1.0,1.0,0.99897516,1.0,1.0,0.9950683,1.0
0.0,0.45658213,1.0,0.0,0.00016257541,0.0,1.0,0.96979696,1.0,1.0,0.9997718,1.0,1.0,0.9947279,1.0
0.0,0.7764842,1.0,1.0,0.0025359965,0.0,1.0,0.9850802,1.0,1.0,0.9950028,1.0,1.0,0.925567,1.0
1.0,0.8164178,1.0,0.0,4.241911e-05,0.0,1.0,0.9800581,1.0,1.0,0.9997912,1.0,1.0,0.9987425,1.0
0.0,0.7253493,1.0,0.0,0.00014257181,0.0,1.0,0.9974476,1.0,1.0,0.99991035,1.0,1.0,0.9915241,1.0
0.0,0.5488875,1.0,1.0,0.22876412,0.0,1.0,0.95969164,1.0,1.0,0.997877,1.0,1.0,0.9798147,1.0
0.0,0.58678883,1.0,0.0,0.0010616498,0.0,1.0,0.9916482,1.0,1.0,0.9996904,1.0,1.0,0.9956104,1.0
1.0,0.78987986,1.0,0.0,0.0014662588,0.0,1.0,0.99357045,1.0,1.0,0.9998989,1.0,1.0,0.9981887,1.0
0.0,0.14151654,0.0,1.0,0.9427668,1.0,1.0,0.86321265,1.0,1.0,0.9724191,1.0,1.0,0.9974184,1.0
1.0,0.34645492,1.0,0.0,0.030674953,0.0,1.0,0.9217202,1.0,1.0,0.99883205,1.0,1.0,0.91985786,1.0
0.0,0.7321118,1.0,0.0,3.1712545e-05,0.0,1.0,0.88858473,1.0,1.0,0.69957983,1.0,1.0,0.99849105,1.0
1.0,0.7824235,1.0,0.0,0.011062891,0.0,1.0,0.9866605,1.0,1.0,0.99227023,1.0,1.0,0.91626024,1.0
1.0,0.27945977,1.0,0.0,0.44307357,0.0,1.0,0.7222318,1.0,1.0,0.9563991,1.0,1.0,0.9897147,1.0
1.0,0.93199664,1.0,0.0,0.0001234174,0.0,1.0,0.9984894,1.0,1.0,0.99992406,1.0,1.0,0.99202263,1.0
1.0,0.5832386,1.0,0.0,0.00029293096,0.0,1.0,0.9946951,1.0,1.0,0.9997491,1.0,1.0,0.99399734,1.0
0.0,0.012437406,0.0,0.0,0.30674493,0.0,0.0,0.043025907,0.0,0.0,0.3217747,1.0,1.0,0.9983292,1.0
1.0,0.90697736,1.0,0.0,0.00014925632,0.0,1.0,0.9972692,1.0,1.0,0.99992406,1.0,1.0,0.9964226,1.0
0.0,0.90092385,1.0,0.0,6.246538e-05,0.0,1.0,0.99265325,1.0,1.0,0.9999447,1.0,1.0,0.99542844,1.0
1.0,0.9040493,1.0,0.0,0.00029951896,0.0,1.0,0.99505484,1.0,1.0,0.999798,1.0,1.0,0.99351776,1.0
1.0,0.46141592,1.0,0.0,0.00029765352,0.0,1.0,0.87358767,1.0,1.0,0.9962813,1.0,1.0,0.99874073,1.0
1.0,0.8031032,1.0,0.0,4.539804e-05,0.0,1.0,0.9953316,1.0,1.0,0.99996185,1.0,1.0,0.9958573,1.0
1.0,0.5852562,1.0,0.0,0.0013651957,0.0,1.0,0.9893156,1.0,1.0,0.99952805,1.0,1.0,0.99795973,1.0
1.0,0.5667854,1.0,0.0,0.00044610037,0.0,1.0,0.9849551,1.0,1.0,0.999846,1.0,1.0,0.9979127,1.0
1.0,0.65671307,1.0,0.0,0.00012509299,0.0,1.0,0.99541485,1.0,1.0,0.99956423,1.0,1.0,0.9936852,1.0
1.0,0.82895005,1.0,0.0,0.0002262736,0.0,1.0,0.9970124,1.0,1.0,0.9999201,1.0,1.0,0.99617743,1.0
0.0,0.75862575,1.0,0.0,2.9661145e-05,0.0,1.0,0.9839969,1.0,1.0,0.99959093,1.0,1.0,0.99913764,1.0
1.0,0.3528389,1.0,0.0,0.8408025,1.0,1.0,0.9785443,1.0,1.0,0.99930906,1.0,1.0,0.96318376,1.0
0.0,0.7108652,1.0,0.0,0.0015159956,0.0,1.0,0.9956197,1.0,1.0,0.99967706,1.0,1.0,0.9930621,1.0
1.0,0.8207877,1.0,0.0,8.733295e-05,0.0,1.0,0.9586261,1.0,1.0,0.97936934,1.0,1.0,0.99864227,1.0
0.0,0.45422578,1.0,1.0,0.47579616,0.0,1.0,0.8853352,1.0,1.0,0.9946255,1.0,1.0,0.9741872,1.0
0.0,0.037634343,0.0,0.0,0.62969965,0.0,0.0,0.14185369,1.0,0.0,0.10985274,1.0,1.0,0.9980946,1.0
0.0,0.017488284,0.0,1.0,0.9938361,1.0,1.0,0.15071215,1.0,0.0,0.030201413,0.0,1.0,0.9961243,1.0
0.0,0.8185564,1.0,0.0,4.205411e-05,0.0,1.0,0.9961241,1.0,1.0,0.999424,1.0,1.0,0.99770564,1.0
0.0,0.033246275,0.0,0.0,0.17936316,0.0,0.0,0.0823919,0.0,0.0,0.07195029,1.0,1.0,0.995939,1.0
1.0,0.7741315,1.0,0.0,0.00036664968,0.0,1.0,0.99467045,1.0,1.0,0.9999229,1.0,1.0,0.9858395,1.0
1.0,0.76484966,1.0,0.0,4.0783973e-05,0.0,1.0,0.9896403,1.0,1.0,0.99914455,1.0,1.0,0.9971727,1.0
1.0,0.87453735,1.0,0.0,3.059079e-05,0.0,1.0,0.9733619,1.0,1.0,0.99926394,1.0,1.0,0.9955291,1.0
0.0,0.5420526,1.0,1.0,0.423916,0.0,1.0,0.98935086,1.0,1.0,0.9994305,1.0,1.0,0.99384946,1.0
1.0,0.94906694,1.0,0.0,7.285858e-05,0.0,1.0,0.99826837,1.0,1.0,0.99916506,1.0,1.0,0.9959032,1.0
0.0,0.19498311,0.0,0.0,0.0044377367,0.0,0.0,0.33666754,1.0,1.0,0.21012075,1.0,1.0,0.9925275,1.0
1.0,0.86633486,1.0,0.0,0.0015729893,0.0,1.0,0.97309315,1.0,1.0,0.99943763,1.0,1.0,0.9815352,1.0
1.0,0.8420129,1.0,0.0,3.1162686e-05,0.0,1.0,0.9990023,1.0,1.0,0.9998932,1.0,1.0,0.99719197,1.0
1.0,0.39370736,1.0,0.0,0.00037604466,0.0,1.0,0.97248435,1.0,1.0,0.9998802,1.0,1.0,0.99585587,1.0
1.0,0.852206,1.0,0.0,0.0005187018,0.0,1.0,0.9837937,1.0,1.0,0.99947816,1.0,1.0,0.9906777,1.0
1.0,0.92011064,1.0,0.0,1.3531794e-05,0.0,1.0,0.9982799,1.0,1.0,0.99979323,1.0,1.0,0.9981342,1.0
1.0,0.17177865,0.0,0.0,0.6956481,0.0,1.0,0.453337,1.0,1.0,0.9994499,1.0,1.0,0.99496776,1.0
1.0,0.6886844,1.0,0.0,0.00028388825,0.0,1.0,0.972614,1.0,1.0,0.747548,1.0,1.0,0.99462813,1.0
1.0,0.9065641,1.0,0.0,5.78647e-05,0.0,1.0,0.98920083,1.0,1.0,0.9997085,1.0,1.0,0.9948867,1.0
1.0,0.9319395,1.0,0.0,0.0018628858,0.0,1.0,0.99270904,1.0,1.0,0.8629054,1.0,1.0,0.65975744,1.0
0.0,0.45432392,1.0,0.0,0.013434408,0.0,1.0,0.97527236,1.0,1.0,0.9984559,1.0,1.0,0.89592683,1.0
1.0,0.83380455,1.0,0.0,2.6914267e-05,0.0,1.0,0.99404,1.0,1.0,0.9999162,1.0,1.0,0.9964887,1.0
1.0,0.71504384,1.0,0.0,0.00026432856,0.0,1.0,0.99033326,1.0,1.0,0.9995024,1.0,1.0,0.99884546,1.0
0.0,0.078384414,0.0,0.0,0.26128107,0.0,1.0,0.5557805,1.0,1.0,0.9991091,1.0,1.0,0.9981938,1.0
0.0,0.122480616,0.0,0.0,0.046000432,0.0,1.0,0.85006803,1.0,1.0,0.99919885,1.0,1.0,0.99437547,1.0
0.0,0.2314842,0.0,1.0,0.9588928,1.0,1.0,0.954993,1.0,1.0,0.9998759,1.0,1.0,0.9901826,1.0
0.0,0.28359252,1.0,0.0,0.0051402203,0.0,1.0,0.971711,1.0,1.0,0.99983394,1.0,1.0,0.9933662,1.0
0.0,0.5526437,1.0,0.0,0.0077236122,0.0,1.0,0.9837462,1.0,1.0,0.9994649,1.0,1.0,0.98340523,1.0
0.0,0.39103004,1.0,0.0,0.015782429,0.0,1.0,0.98679554,1.0,1.0,0.9987625,1.0,1.0,0.9930393,1.0
0.0,0.10707241,0.0,0.0,0.04230552,0.0,1.0,0.22814572,1.0,1.0,0.1600971,1.0,1.0,0.9961629,1.0
1.0,0.9227494,1.0,0.0,0.0002504968,0.0,1.0,0.9944577,1.0,1.0,0.84346884,1.0,1.0,0.58664393,1.0
1.0,0.91267115,1.0,0.0,2.504588e-05,0.0,1.0,0.99548006,1.0,1.0,0.6936702,1.0,1.0,0.9927763,1.0
1.0,0.7240344,1.0,0.0,0.00028241318,0.0,1.0,0.96598536,1.0,1.0,0.9999008,1.0,1.0,0.9981963,1.0
1.0,0.95404243,1.0,0.0,6.0236644e-06,0.0,1.0,0.9966587,1.0,1.0,0.99994755,1.0,1.0,0.9984792,1.0
1.0,0.73407245,1.0,0.0,0.00015177998,0.0,1.0,0.9958742,1.0,1.0,0.99981755,1.0,1.0,0.99703693,1.0
0.0,0.13563333,0.0,0.0,0.0038740402,0.0,0.0,0.18304066,1.0,0.0,0.20809315,1.0,1.0,0.98498636,1.0
0.0,0.019451085,0.0,1.0,0.9670962,1.0,1.0,0.34548795,1.0,1.0,0.93109643,1.0,1.0,0.99724245,1.0
1.0,0.8436669,1.0,0.0,0.0020305,0.0,1.0,0.99327713,1.0,1.0,0.9997917,1.0,1.0,0.9362616,1.0
0.0,0.76706463,1.0,0.0,8.74733e-05,0.0,0.0,0.97415656,1.0,1.0,0.9995018,1.0,1.0,0.9995435,1.0
1.0,0.53621596,1.0,0.0,0.003551844,0.0,1.0,0.99021727,1.0,1.0,0.9997004,1.0,1.0,0.9902654,1.0
1.0,0.8744342,1.0,0.0,0.003356888,0.0,1.0,0.9908751,1.0,1.0,0.99973625,1.0,1.0,0.9705557,1.0
1.0,0.6982914,1.0,0.0,4.350202e-05,0.0,1.0,0.98740256,1.0,1.0,0.9998952,1.0,1.0,0.9993086,1.0
1.0,0.53699327,1.0,0.0,0.018646777,0.0,1.0,0.95524824,1.0,1.0,0.4031927,1.0,1.0,0.95306206,1.0
0.0,0.192952,0.0,0.0,0.0061251004,0.0,1.0,0.5566046,1.0,1.0,0.99979156,1.0,1.0,0.9989297,1.0
1.0,0.76537377,1.0,0.0,5.2326515e-05,0.0,1.0,0.99445206,1.0,1.0,0.99987864,1.0,1.0,0.996479,1.0
1.0,0.38524655,1.0,0.0,0.39876503,0.0,1.0,0.9457413,1.0,1.0,0.9557671,1.0,1.0,0.8744886,1.0
1.0,0.73094076,1.0,0.0,0.00010664576,0.0,1.0,0.9857722,1.0,1.0,0.99908507,1.0,1.0,0.99903464,1.0
1.0,0.79846454,1.0,0.0,0.009320499,0.0,1.0,0.99015254,1.0,1.0,0.99899596,1.0,1.0,0.9939429,1.0
0.0,0.66365165,1.0,0.0,0.00024231462,0.0,0.0,0.95452684,1.0,1.0,0.9973009,1.0,1.0,0.9986305,1.0
0.0,0.8059926,1.0,0.0,7.0317e-05,0.0,1.0,0.99329466,1.0,1.0,0.9999356,1.0,1.0,0.99089843,1.0
0.0,0.5680547,1.0,0.0,0.00024695677,0.0,1.0,0.99435186,1.0,1.0,0.9998565,1.0,1.0,0.9975248,1.0
1.0,0.9113113,1.0,0.0,0.0011662362,0.0,1.0,0.99592704,1.0,1.0,0.9798117,1.0,1.0,0.53142476,1.0
1.0,0.8093413,1.0,0.0,1.7762368e-05,0.0,1.0,0.99448436,1.0,1.0,0.99991477,1.0,1.0,0.99857473,1.0
1.0,0.883065,1.0,0.0,0.0012531673,0.0,1.0,0.99786097,1.0,1.0,0.9994597,1.0,1.0,0.929178,1.0
1.0,0.6718751,1.0,0.0,0.011364515,0.0,1.0,0.98384213,1.0,1.0,0.9738037,1.0,1.0,0.48334593,1.0
1.0,0.074165575,0.0,0.0,0.9863469,1.0,1.0,0.5249381,1.0,1.0,0.986552,1.0,1.0,0.99659926,1.0
1.0,0.66040134,1.0,0.0,0.00046201417,0.0,1.0,0.97937036,1.0,1.0,0.99986947,1.0,1.0,0.9974232,1.0
1.0,0.8917147,1.0,0.0,0.0001022349,0.0,1.0,0.9923768,1.0,1.0,0.99988854,1.0,1.0,0.99068415,1.0
1.0,0.9167305,1.0,0.0,2.8732424e-05,0.0,1.0,0.99021494,1.0,1.0,0.9999398,1.0,1.0,0.99853003,1.0
1.0,0.5934922,1.0,0.0,0.00019685889,0.0,1.0,0.980926,1.0,1.0,0.99878734,1.0,1.0,0.9984059,1.0
1.0,0.27879626,1.0,0.0,0.002106868,0.0,1.0,0.96411896,1.0,1.0,0.9997944,1.0,1.0,0.99782,1.0
0.0,0.7739515,1.0,0.0,0.0051825684,0.0,1.0,0.98285705,1.0,1.0,0.94514704,1.0,1.0,0.61903155,1.0
1.0,0.76334924,1.0,0.0,3.0051124e-05,0.0,1.0,0.96291333,1.0,1.0,0.9997665,1.0,1.0,0.99835736,1.0
0.0,0.07614561,0.0,1.0,0.9944061,1.0,1.0,0.9057654,1.0,1.0,0.9999627,1.0,1.0,0.99634475,1.0
1.0,0.837726,1.0,0.0,2.603704e-05,0.0,1.0,0.9988261,1.0,1.0,0.99982446,1.0,1.0,0.99197865,1.0
0.0,0.553968,1.0,0.0,0.00023531793,0.0,1.0,0.9776223,1.0,1.0,0.998816,1.0,1.0,0.9976284,1.0
1.0,0.49619982,1.0,0.0,0.005754078,0.0,1.0,0.73587096,1.0,1.0,0.39277923,1.0,1.0,0.97979844,1.0
1.0,0.85770625,1.0,0.0,6.201281e-05,0.0,1.0,0.9977024,1.0,1.0,0.99975985,1.0,1.0,0.99779475,1.0
0.0,0.021835465,0.0,1.0,0.99339527,1.0,1.0,0.2430918,1.0,1.0,0.19732468,1.0,1.0,0.9931544,1.0
0.0,0.79371506,1.0,0.0,3.1390537e-05,0.0,1.0,0.9938294,1.0,1.0,0.99901235,1.0,1.0,0.9940627,1.0
0.0,0.6063714,1.0,0.0,4.6548383e-05,0.0,1.0,0.99214387,1.0,1.0,0.9999186,1.0,1.0,0.9981102,1.0
1.0,0.7425902,1.0,0.0,5.9113147e-05,0.0,1.0,0.9632254,1.0,1.0,0.9994931,1.0,1.0,0.99724567,1.0
1.0,0.8293406,1.0,0.0,0.00027163848,0.0,1.0,0.947557,1.0,1.0,0.8427041,1.0,1.0,0.9831987,1.0
0.0,0.540431,1.0,0.0,0.059098024,0.0,1.0,0.9781818,1.0,1.0,0.99987173,1.0,1.0,0.9954124,1.0
1.0,0.9209188,1.0,0.0,9.355925e-05,0.0,1.0,0.99749243,1.0,1.0,0.99992096,1.0,1.0,0.99572265,1.0
1.0,0.75288224,1.0,0.0,0.00058343005,0.0,1.0,0.9551013,1.0,1.0,0.9978902,1.0,1.0,0.9753184,1.0
1.0,0.6248319,1.0,0.0,0.15053432,0.0,1.0,0.99161035,1.0,1.0,0.9998301,1.0,1.0,0.9963534,1.0
1.0,0.60744214,1.0,0.0,6.0356397e-05,0.0,1.0,0.9719738,1.0,1.0,0.9998511,1.0,1.0,0.99816704,1.0
1.0,0.7654542,1.0,0.0,0.0006233592,0.0,1.0,0.9918516,1.0,1.0,0.9601063,1.0,1.0,0.78590095,1.0
1.0,0.60994256,1.0,0.0,0.005137639,0.0,1.0,0.8961084,1.0,1.0,0.9993394,1.0,1.0,0.9888115,1.0
0.0,0.54039437,1.0,0.0,0.00043860715,0.0,1.0,0.96273327,1.0,1.0,0.9969592,1.0,1.0,0.98314834,1.0
1.0,0.73168725,1.0,0.0,0.00015175581,0.0,1.0,0.99386346,1.0,1.0,0.99990165,1.0,1.0,0.9933234,1.0
1.0,0.8732939,1.0,0.0,1.3036398e-05,0.0,1.0,0.99629766,1.0,1.0,0.99997556,1.0,1.0,0.9991565,1.0
1.0,0.03472924,0.0,0.0,0.99329984,1.0,0.0,0.581511,1.0,1.0,0.8079475,1.0,1.0,0.9800648,1.0
1.0,0.4405169,1.0,0.0,0.0038155527,0.0,1.0,0.8915176,1.0,1.0,0.9996581,1.0,1.0,0.99764425,1.0
1.0,0.9173331,1.0,0.0,2.1080174e-05,0.0,1.0,0.99917334,1.0,1.0,0.99993384,1.0,1.0,0.9967333,1.0
0.0,0.45079792,1.0,0.0,0.06337769,0.0,1.0,0.9369618,1.0,1.0,0.9997986,1.0,1.0,0.9966595,1.0
0.0,0.63426876,1.0,0.0,0.0041972403,0.0,1.0,0.9836903,1.0,1.0,0.9996141,1.0,1.0,0.98153716,1.0
1.0,0.40768737,1.0,0.0,6.95964e-05,0.0,1.0,0.9600187,1.0,1.0,0.9999287,1.0,1.0,0.9986816,1.0
1.0,0.7337534,1.0,0.0,0.0006605831,0.0,1.0,0.9285982,1.0,1.0,0.9989599,1.0,1.0,0.99680364,1.0
0.0,0.24589749,0.0,0.0,0.0019037394,0.0,1.0,0.9165123,1.0,1.0,0.99990165,1.0,1.0,0.99404514,1.0
0.0,0.78746486,1.0,0.0,9.8474964e-05,0.0,1.0,0.9974656,1.0,1.0,0.99995697,1.0,1.0,0.998097,1.0
0.0,0.8987006,1.0,0.0,9.475645e-06,0.0,1.0,0.99675506,1.0,1.0,0.99974126,1.0,1.0,0.9981516,1.0
1.0,0.8896807,1.0,0.0,0.00065785897,0.0,1.0,0.9975641,1.0,1.0,0.99986947,1.0,1.0,0.99284357,1.0
1.0,0.86397934,1.0,0.0,0.0010060875,0.0,1.0,0.992539,1.0,1.0,0.93813366,1.0,1.0,0.745469,1.0
1.0,0.68432075,1.0,0.0,0.009734275,0.0,1.0,0.9598077,1.0,1.0,0.9907863,1.0,1.0,0.82231873,1.0
1.0,0.9061615,1.0,0.0,3.8457685e-05,0.0,1.0,0.9961552,1.0,1.0,0.9999243,1.0,1.0,0.99479264,1.0
1.0,0.75909764,1.0,0.0,0.00015756511,0.0,1.0,0.99106747,1.0,1.0,0.99993694,1.0,1.0,0.9986174,1.0
0.0,0.040772695,0.0,0.0,0.18135156,0.0,0.0,0.06916676,0.0,1.0,0.0784591,1.0,1.0,0.9937447,1.0
1.0,0.88594973,1.0,0.0,1.3159646e-05,0.0,1.0,0.9930962,1.0,1.0,0.9999261,1.0,1.0,0.9976597,1.0
0.0,0.4093106,1.0,0.0,0.00064579945,0.0,1.0,0.97040546,1.0,1.0,0.9995059,1.0,1.0,0.99464005,1.0
1.0,0.8050464,1.0,0.0,2.5598934e-05,0.0,1.0,0.97285473,1.0,1.0,0.9992079,1.0,1.0,0.9974291,1.0
0.0,0.6540864,1.0,0.0,0.00014143252,0.0,1.0,0.9786971,1.0,1.0,0.99990356,1.0,1.0,0.9952632,1.0
0.0,0.3727039,1.0,0.0,0.0012117024,0.0,1.0,0.9567704,1.0,1.0,0.99821496,1.0,1.0,0.9194206,1.0
1.0,0.58904046,1.0,0.0,9.079114e-05,0.0,1.0,0.98935145,1.0,1.0,0.9995266,1.0,1.0,0.9957242,1.0
1.0,0.4725696,1.0,0.0,0.00032078387,0.0,1.0,0.97247934,1.0,1.0,0.999951,1.0,1.0,0.99648017,1.0
0.0,0.08349971,0.0,1.0,0.9940368,1.0,1.0,0.8569252,1.0,1.0,0.9982089,1.0,1.0,0.99658513,1.0
1.0,0.75854355,1.0,0.0,0.01640474,0.0,1.0,0.9944074,1.0,1.0,0.9701868,1.0,1.0,0.6767901,1.0
1.0,0.7673714,1.0,0.0,0.00015058607,0.0,1.0,0.97131896,1.0,1.0,0.9978643,1.0,1.0,0.99873894,1.0
1.0,0.9140499,1.0,0.0,0.0010836966,0.0,1.0,0.994997,1.0,1.0,0.97610044,1.0,0.0,0.61881703,1.0
0.0,0.3954057,1.0,0.0,0.00047349173,0.0,1.0,0.8575296,1.0,1.0,0.999833,1.0,1.0,0.9993399,1.0
1.0,0.8157579,1.0,0.0,0.00012189474,0.0,1.0,0.9934144,1.0,1.0,0.9999174,1.0,1.0,0.9990107,1.0
1.0,0.70124924,1.0,0.0,1.9564022e-05,0.0,1.0,0.9975037,1.0,1.0,0.9999622,1.0,1.0,0.9977946,1.0
0.0,0.20396344,0.0,0.0,0.0068958267,0.0,0.0,0.32600486,1.0,1.0,0.27108335,1.0,1.0,0.9983393,1.0
0.0,0.043316443,0.0,0.0,0.93806386,1.0,0.0,0.30713168,1.0,1.0,0.9990283,1.0,1.0,0.9994499,1.0
1.0,0.7080722,1.0,0.0,0.004891522,0.0,1.0,0.9634827,1.0,1.0,0.99609584,1.0,1.0,0.9690598,1.0
1.0,0.59769136,1.0,0.0,0.0008179741,0.0,1.0,0.93857026,1.0,1.0,0.74924755,1.0,1.0,0.8944577,1.0
1.0,0.7389314,1.0,0.0,0.00046631438,0.0,1.0,0.996847,1.0,1.0,0.99983644,1.0,1.0,0.9947358,1.0
1.0,0.3495413,1.0,0.0,0.5815373,0.0,1.0,0.961092,1.0,1.0,0.9859255,1.0,1.0,0.985987,1.0
1.0,0.41317257,1.0,0.0,0.20552418,0.0,1.0,0.98029274,1.0,1.0,0.99966764,1.0,1.0,0.99795413,1.0
1.0,0.31210747,1.0,0.0,0.03730573,0.0,1.0,0.94123626,1.0,1.0,0.9998336,1.0,1.0,0.9962387,1.0
1.0,0.801823,1.0,0.0,2.3500768e-05,0.0,1.0,0.99272174,1.0,1.0,0.99988246,1.0,1.0,0.99792033,1.0
1.0,0.9084552,1.0,0.0,0.00018426869,0.0,1.0,0.9985512,1.0,1.0,0.9999418,1.0,1.0,0.99779105,1.0
0.0,0.508701,1.0,0.0,0.24335259,0.0,1.0,0.9802184,1.0,1.0,0.99962795,1.0,1.0,0.97912425,1.0
1.0,0.9269879,1.0,0.0,1.700946e-05,0.0,1.0,0.9971457,1.0,1.0,0.9997422,1.0,1.0,0.99948406,1.0
1.0,0.9477255,1.0,0.0,3.0250496e-05,0.0,1.0,0.99968255,1.0,1.0,0.99998426,1.0,1.0,0.9945404,1.0
1.0,0.9552758,1.0,0.0,2.614121e-05,0.0,1.0,0.996852,1.0,1.0,0.99992454,1.0,1.0,0.9979042,1.0
0.0,0.4812606,1.0,0.0,0.2939006,0.0,1.0,0.9269359,1.0,0.0,0.74587077,1.0,1.0,0.6901366,1.0
1.0,0.79344636,1.0,0.0,0.0001623158,0.0,1.0,0.9827559,1.0,1.0,0.9455643,1.0,1.0,0.9929725,1.0
1.0,0.7406648,1.0,0.0,0.04583052,0.0,1.0,0.97947466,1.0,1.0,0.99558216,1.0,1.0,0.593099,1.0
0.0,0.6182281,1.0,0.0,0.00011677539,0.0,1.0,0.96593785,1.0,1.0,0.99995184,1.0,1.0,0.9971129,1.0
1.0,0.9175633,1.0,0.0,0.00048362522,0.0,1.0,0.9967809,1.0,1.0,0.9994436,1.0,1.0,0.9931466,1.0
1.0,0.8173026,1.0,0.0,5.2196243e-05,0.0,1.0,0.9977176,1.0,1.0,0.999964,1.0,1.0,0.99862206,1.0
0.0,0.88827163,1.0,0.0,0.00031272194,0.0,1.0,0.99890435,1.0,1.0,0.9999547,1.0,1.0,0.99374044,1.0
1.0,0.7773023,1.0,0.0,1.6119646e-05,0.0,1.0,0.9935787,1.0,1.0,0.9998721,1.0,1.0,0.9984055,1.0
1.0,0.1959274,0.0,0.0,0.00093045045,0.0,1.0,0.90017515,1.0,1.0,0.9961677,1.0,1.0,0.9946049,1.0
1.0,0.6979002,1.0,0.0,0.00055093475,0.0,1.0,0.9889324,1.0,1.0,0.99965847,1.0,1.0,0.9555512,1.0
0.0,0.023219902,0.0,1.0,0.9923389,1.0,1.0,0.40311846,1.0,1.0,0.9862518,1.0,1.0,0.9979394,1.0
0.0,0.84558207,1.0,1.0,0.0029093646,0.0,1.0,0.996917,1.0,1.0,0.99998164,1.0,1.0,0.9897496,1.0
1.0,0.604268,1.0,0.0,0.00043859018,0.0,1.0,0.97077143,1.0,1.0,0.9998149,1.0,1.0,0.99424213,1.0
0.0,0.68917936,1.0,0.0,0.0026944831,0.0,1.0,0.9311266,1.0,1.0,0.99580115,1.0,1.0,0.9676572,1.0
1.0,0.8375694,1.0,0.0,0.00019645932,0.0,1.0,0.92976105,1.0,1.0,0.99980694,1.0,1.0,0.9978532,1.0
1.0,0.79887265,1.0,0.0,0.00020636994,0.0,1.0,0.9934062,1.0,1.0,0.999954,1.0,1.0,0.9974444,1.0
1.0,0.81323266,1.0,0.0,0.0029660026,0.0,1.0,0.99289685,1.0,1.0,0.898908,1.0,1.0,0.99318075,1.0
1.0,0.68729323,1.0,0.0,0.0012513727,0.0,1.0,0.9742887,1.0,1.0,0.99961096,1.0,1.0,0.99301165,1.0
1.0,0.43158433,1.0,0.0,0.0013460862,0.0,1.0,0.9789894,1.0,1.0,0.99966085,1.0,1.0,0.9886063,1.0
1.0,0.8977886,1.0,0.0,0.0040908605,0.0,1.0,0.9981382,1.0,1.0,0.9993048,1.0,1.0,0.973656,1.0
0.0,0.29699787,1.0,0.0,0.0027462295,0.0,1.0,0.9771514,1.0,1.0,0.99854445,1.0,1.0,0.98523617,1.0
1.0,0.89318407,1.0,0.0,0.00097155717,0.0,1.0,0.9927229,1.0,1.0,0.9996575,1.0,1.0,0.99571806,1.0
1.0,0.5402302,1.0,0.0,0.0032438892,0.0,1.0,0.9577572,1.0,1.0,0.9995529,1.0,1.0,0.9943445,1.0
