THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.7598076,1.0,0.0,0.0009471154,0.0,1.0,0.9984566,1.0,1.0,0.9999492,1.0,1.0,0.99410194,1.0
1.0,0.88015926,1.0,0.0,0.0005961901,0.0,1.0,0.9982864,1.0,1.0,0.9957001,1.0,1.0,0.6185598,1.0
0.0,0.7727807,1.0,0.0,0.00013464682,0.0,1.0,0.93403435,1.0,1.0,0.9997923,1.0,1.0,0.9974612,1.0
0.0,0.24099769,1.0,0.0,0.00021457959,0.0,1.0,0.9602652,1.0,1.0,0.99978584,1.0,1.0,0.99446774,1.0
0.0,0.8289929,1.0,0.0,4.5567896e-05,0.0,1.0,0.9889101,1.0,1.0,0.99968183,1.0,1.0,0.9990338,1.0
1.0,0.12090732,0.0,0.0,0.0030667551,0.0,1.0,0.81516904,1.0,1.0,0.59766525,1.0,1.0,0.96022594,1.0
0.0,0.65365016,1.0,0.0,2.8457085e-05,0.0,1.0,0.954813,1.0,1.0,0.99021155,1.0,1.0,0.9996412,1.0
1.0,0.39367285,1.0,0.0,0.009164511,0.0,1.0,0.99249774,1.0,1.0,0.99307233,1.0,1.0,0.62224644,1.0
1.0,0.78546476,1.0,0.0,2.345636e-06,0.0,1.0,0.9919944,1.0,1.0,0.99998,1.0,1.0,0.9961377,1.0
1.0,0.9328577,1.0,0.0,9.072588e-05,0.0,1.0,0.99588794,1.0,1.0,0.9995851,1.0,1.0,0.99764794,1.0
1.0,0.9305912,1.0,0.0,4.9345695e-06,0.0,1.0,0.99246395,1.0,1.0,0.9997892,1.0,1.0,0.99899226,1.0
0.0,0.15752418,0.0,1.0,0.8207891,1.0,1.0,0.84573525,1.0,1.0,0.9982687,1.0,1.0,0.99766505,1.0
1.0,0.9562168,1.0,0.0,4.8351735e-06,0.0,1.0,0.9951977,1.0,1.0,0.99983263,1.0,1.0,0.9974948,1.0
1.0,0.92388326,1.0,0.0,6.6271455e-06,0.0,1.0,0.9978815,1.0,1.0,0.99986875,1.0,1.0,0.9422784,1.0
1.0,0.935058,1.0,0.0,2.2214554e-05,0.0,1.0,0.997283,1.0,1.0,0.92994523,1.0,1.0,0.85052204,1.0
0.0,0.63121027,1.0,0.0,0.0011153143,0.0,1.0,0.93497103,1.0,1.0,0.57989496,1.0,1.0,0.6609909,1.0
1.0,0.9497083,1.0,0.0,1.688781e-07,0.0,1.0,0.9979469,1.0,1.0,0.99997294,1.0,1.0,0.9984263,1.0
1.0,0.8670412,1.0,0.0,7.625521e-06,0.0,1.0,0.9948725,1.0,1.0,0.99995625,1.0,1.0,0.9829229,1.0
1.0,0.89543366,1.0,0.0,0.0019366284,0.0,1.0,0.9986951,1.0,1.0,0.9998123,1.0,1.0,0.8303669,1.0
1.0,0.9856155,1.0,0.0,3.6674116e-06,0.0,1.0,0.99981076,1.0,1.0,0.9697918,1.0,1.0,0.8656255,1.0
1.0,0.7828831,1.0,0.0,1.160544e-05,0.0,1.0,0.9886509,1.0,1.0,0.9999753,1.0,1.0,0.9996587,1.0
0.0,0.4813898,1.0,0.0,0.00010414429,0.0,1.0,0.9949222,1.0,1.0,0.99995196,1.0,1.0,0.99808264,1.0
0.0,0.6540013,1.0,0.0,0.0009308503,0.0,1.0,0.97128624,1.0,1.0,0.9964994,1.0,1.0,0.9974738,1.0
1.0,0.9720354,1.0,0.0,8.8583414e-07,0.0,1.0,0.999549,1.0,1.0,0.9999871,1.0,1.0,0.9949896,1.0
1.0,0.0388583,0.0,0.0,0.03062109,0.0,1.0,0.09213135,0.0,1.0,0.6583145,1.0,1.0,0.997776,1.0
1.0,0.79585433,1.0,0.0,0.0002700246,0.0,1.0,0.9966761,1.0,1.0,0.9993388,1.0,1.0,0.7584753,1.0
0.0,0.862607,1.0,1.0,1.2526041e-05,0.0,1.0,0.9991911,1.0,1.0,0.9999932,1.0,1.0,0.9973074,1.0
1.0,0.9772217,1.0,0.0,3.3902938e-07,0.0,1.0,0.99977046,1.0,1.0,0.9999889,1.0,1.0,0.9965843,1.0
0.0,0.6831259,1.0,0.0,2.2903864e-06,0.0,1.0,0.9669274,1.0,1.0,0.9993136,1.0,1.0,0.999684,1.0
1.0,0.39609268,1.0,0.0,0.00012011987,0.0,1.0,0.931616,1.0,1.0,0.99985445,1.0,1.0,0.99859756,1.0
0.0,0.90869963,1.0,0.0,2.1694045e-06,0.0,1.0,0.9945427,1.0,1.0,0.99997497,1.0,1.0,0.99952674,1.0
1.0,0.77584094,1.0,0.0,2.0093933e-06,0.0,1.0,0.97426105,1.0,1.0,0.9972108,1.0,1.0,0.9989754,1.0
1.0,0.12539838,0.0,0.0,0.30213752,0.0,1.0,0.8591373,1.0,1.0,0.9995012,1.0,1.0,0.84941185,1.0
0.0,0.5650515,1.0,0.0,1.4921053e-05,0.0,1.0,0.9962089,1.0,1.0,0.9999907,1.0,1.0,0.998825,1.0
1.0,0.32190773,1.0,0.0,6.7755e-05,0.0,1.0,0.94977987,1.0,1.0,0.9995265,1.0,1.0,0.9971253,1.0
1.0,0.78439355,1.0,0.0,3.6786594e-06,0.0,1.0,0.99776626,1.0,1.0,0.9999794,1.0,1.0,0.9988618,1.0
1.0,0.4360606,1.0,0.0,6.0184087e-05,0.0,1.0,0.97375226,1.0,1.0,0.99987936,1.0,1.0,0.99788326,1.0
0.0,0.109763846,0.0,0.0,0.05152765,0.0,1.0,0.9682645,1.0,1.0,0.99984527,1.0,1.0,0.98166645,1.0
1.0,0.9050042,1.0,0.0,0.00031896448,0.0,1.0,0.99709487,1.0,1.0,0.98058766,1.0,1.0,0.79359037,1.0
0.0,0.9332857,1.0,0.0,2.3950402e-06,0.0,1.0,0.9946831,1.0,1.0,0.999969,1.0,1.0,0.9977894,1.0
1.0,0.8520691,1.0,0.0,7.2472756e-07,0.0,1.0,0.99716824,1.0,1.0,0.9998896,1.0,1.0,0.99647874,1.0
1.0,0.9743848,1.0,0.0,2.3096132e-05,0.0,1.0,0.99963427,1.0,1.0,0.9997955,1.0,1.0,0.8494778,1.0
1.0,0.81099516,1.0,0.0,4.4722924e-06,0.0,1.0,0.9932828,1.0,1.0,0.9896966,1.0,1.0,0.99724054,1.0
1.0,0.8526972,1.0,0.0,2.2170743e-05,0.0,1.0,0.98720306,1.0,1.0,0.99965537,1.0,1.0,0.9912629,1.0
1.0,0.949144,1.0,0.0,0.00062884425,0.0,1.0,0.99889994,1.0,1.0,0.9991404,1.0,1.0,0.77191335,1.0
1.0,0.89445025,1.0,0.0,4.5871192e-07,0.0,1.0,0.98957807,1.0,1.0,0.99992156,1.0,1.0,0.99778014,1.0
1.0,0.7798171,1.0,0.0,5.408667e-06,0.0,1.0,0.9776497,1.0,1.0,0.65995693,1.0,1.0,0.9980013,1.0
0.0,0.47912112,1.0,0.0,0.0024084223,0.0,1.0,0.98415446,1.0,1.0,0.9991442,1.0,1.0,0.8925141,1.0
1.0,0.051738285,0.0,0.0,0.0008185507,0.0,1.0,0.57496065,1.0,1.0,0.9990237,1.0,1.0,0.99866605,1.0
1.0,0.9373362,1.0,0.0,6.4016115e-07,0.0,1.0,0.9994929,1.0,1.0,0.9999492,1.0,1.0,0.99837613,1.0
1.0,0.7768509,1.0,0.0,1.7067143e-05,0.0,1.0,0.9971801,1.0,1.0,0.99999046,1.0,1.0,0.998302,1.0
1.0,0.9802859,1.0,0.0,2.4795196e-07,0.0,1.0,0.9994168,1.0,1.0,0.99996793,1.0,1.0,0.989094,1.0
0.0,0.6994132,1.0,0.0,3.6805545e-06,0.0,1.0,0.99050355,1.0,1.0,0.99993813,1.0,1.0,0.9964186,1.0
1.0,0.5771742,1.0,0.0,9.181266e-06,0.0,1.0,0.9851645,1.0,1.0,0.99914026,1.0,1.0,0.9957237,1.0
0.0,0.011516282,0.0,1.0,0.998478,1.0,1.0,0.6199041,1.0,1.0,0.99853003,1.0,1.0,0.9973175,1.0
1.0,0.10858782,0.0,0.0,0.0016910889,0.0,1.0,0.827442,1.0,1.0,0.99963176,1.0,1.0,0.9992028,1.0
1.0,0.705476,1.0,0.0,1.4923687e-05,0.0,1.0,0.9806231,1.0,1.0,0.999871,1.0,1.0,0.9998437,1.0
1.0,0.943316,1.0,0.0,5.066546e-07,0.0,1.0,0.99834526,1.0,1.0,0.99990857,1.0,1.0,0.99861896,1.0
1.0,0.7078832,1.0,0.0,7.446109e-05,0.0,1.0,0.99173355,1.0,1.0,0.9974535,1.0,1.0,0.99119216,1.0
1.0,0.90281904,1.0,0.0,2.7281195e-07,0.0,1.0,0.9983834,1.0,1.0,0.9999825,1.0,1.0,0.99969506,1.0
0.0,0.0096738925,0.0,1.0,0.23726569,0.0,1.0,0.028845727,0.0,1.0,0.986107,1.0,1.0,0.99948883,1.0
0.0,0.9775618,1.0,0.0,4.3893806e-06,0.0,1.0,0.9998035,1.0,1.0,0.9999311,1.0,1.0,0.9949935,1.0
1.0,0.97401506,1.0,0.0,2.1972167e-07,0.0,1.0,0.9995147,1.0,1.0,0.99999475,1.0,1.0,0.9983669,1.0
0.0,0.035409313,0.0,1.0,0.64316404,0.0,0.0,0.15360802,1.0,1.0,0.9951443,1.0,1.0,0.996092,1.0
1.0,0.8234322,1.0,0.0,0.00012296245,0.0,1.0,0.9979138,1.0,1.0,0.9999521,1.0,1.0,0.9954253,1.0
1.0,0.9788179,1.0,0.0,9.2520004e-08,0.0,1.0,0.9998379,1.0,1.0,0.9999949,1.0,1.0,0.99784195,1.0
1.0,0.97859704,1.0,0.0,1.6482812e-07,0.0,1.0,0.99970704,1.0,1.0,0.99995244,1.0,1.0,0.9966182,1.0
1.0,0.80531716,1.0,0.0,0.000108942404,0.0,1.0,0.9864117,1.0,1.0,0.99988794,1.0,1.0,0.99864954,1.0
1.0,0.92182463,1.0,0.0,2.982579e-06,0.0,1.0,0.99932015,1.0,1.0,0.9999912,1.0,1.0,0.9987998,1.0
1.0,0.8446325,1.0,0.0,9.779928e-06,0.0,1.0,0.994905,1.0,1.0,0.9999175,1.0,1.0,0.9977785,1.0
1.0,0.96862864,1.0,0.0,2.1400616e-07,0.0,1.0,0.9998135,1.0,1.0,0.99998856,1.0,1.0,0.9981371,1.0
1.0,0.9223084,1.0,0.0,9.931057e-07,0.0,1.0,0.9941199,1.0,1.0,0.81698394,1.0,1.0,0.9992944,1.0
1.0,0.22641723,1.0,0.0,0.0010107119,0.0,1.0,0.41821676,1.0,1.0,0.9823606,1.0,1.0,0.9936492,1.0
0.0,0.92943126,1.0,0.0,3.2094613e-05,0.0,1.0,0.99870837,1.0,1.0,0.9999331,1.0,1.0,0.92231226,1.0
0.0,0.94738275,1.0,0.0,1.0202385e-06,0.0,1.0,0.9994368,1.0,1.0,0.9999876,1.0,1.0,0.9982033,1.0
0.0,0.32206914,1.0,0.0,2.0627533e-05,0.0,0.0,0.8542095,1.0,1.0,0.9996265,1.0,1.0,0.9986532,1.0
1.0,0.7444364,1.0,0.0,1.9954407e-05,0.0,1.0,0.9952815,1.0,1.0,0.9999243,1.0,1.0,0.9978115,1.0
1.0,0.44839463,1.0,0.0,0.0012131025,0.0,1.0,0.98960215,1.0,1.0,0.9998067,1.0,1.0,0.9943178,1.0
0.0,0.129421,0.0,0.0,0.00012752257,0.0,1.0,0.71919054,1.0,1.0,0.9998155,1.0,1.0,0.99858785,1.0
1.0,0.9648868,1.0,0.0,1.3639173e-07,0.0,1.0,0.9998105,1.0,1.0,0.9999603,1.0,1.0,0.9967399,1.0
0.0,0.13220501,0.0,1.0,0.020203322,0.0,1.0,0.7421255,1.0,1.0,0.9968742,1.0,1.0,0.9924489,1.0
1.0,0.96256703,1.0,0.0,0.00023634349,0.0,1.0,0.99929595,1.0,1.0,0.9694669,1.0,1.0,0.28749344,1.0
1.0,0.5107891,1.0,0.0,0.0026026529,0.0,1.0,0.96636415,1.0,1.0,0.9755499,1.0,1.0,0.80131274,1.0
1.0,0.89039564,1.0,0.0,9.061754e-06,0.0,1.0,0.9984296,1.0,1.0,0.9999646,1.0,1.0,0.97829014,1.0
0.0,0.8149568,1.0,0.0,2.2556584e-05,0.0,1.0,0.99862885,1.0,1.0,0.9999502,1.0,1.0,0.9871272,1.0
1.0,0.978304,1.0,0.0,5.214634e-07,0.0,1.0,0.9992495,1.0,1.0,0.9998983,1.0,1.0,0.9978581,1.0
1.0,0.56155753,1.0,0.0,0.003644046,0.0,1.0,0.9927989,1.0,1.0,0.9379219,1.0,1.0,0.97424173,1.0
1.0,0.97091585,1.0,0.0,0.00014015725,0.0,1.0,0.9996749,1.0,1.0,0.99843687,1.0,1.0,0.8505986,1.0
0.0,0.0046483143,0.0,1.0,0.9701561,1.0,0.0,0.088975064,0.0,1.0,0.9501559,1.0,1.0,0.99894494,1.0
1.0,0.8729228,1.0,0.0,5.178722e-06,0.0,1.0,0.996824,1.0,1.0,0.99993813,1.0,1.0,0.9962328,1.0
1.0,0.98821634,1.0,0.0,3.6768038e-06,0.0,1.0,0.99971646,1.0,1.0,0.99984086,1.0,1.0,0.98328364,1.0
0.0,0.07930725,0.0,0.0,0.0048268507,0.0,1.0,0.14949338,1.0,1.0,0.04856068,1.0,1.0,0.9959675,1.0
1.0,0.9197809,1.0,0.0,2.2719641e-06,0.0,1.0,0.9975668,1.0,1.0,0.99914134,1.0,1.0,0.9989335,1.0
1.0,0.97978014,1.0,0.0,6.4514026e-08,0.0,1.0,0.9997925,1.0,1.0,0.99999344,1.0,1.0,0.99943024,1.0
0.0,0.97389734,1.0,0.0,1.2286601e-07,0.0,1.0,0.9991824,1.0,1.0,0.99988914,1.0,1.0,0.99926156,1.0
1.0,0.75149846,1.0,0.0,0.0027228142,0.0,1.0,0.99008954,1.0,1.0,0.99255884,1.0,1.0,0.77801067,1.0
1.0,0.96051085,1.0,0.0,8.760437e-06,0.0,1.0,0.9979856,1.0,1.0,0.601399,1.0,1.0,0.79145116,1.0
1.0,0.9918281,1.0,0.0,6.258402e-07,0.0,1.0,0.99925333,1.0,1.0,0.9998902,1.0,1.0,0.9967181,1.0
1.0,0.93035847,1.0,0.0,2.883038e-05,0.0,1.0,0.9992417,1.0,1.0,0.9999528,1.0,1.0,0.9170961,1.0
1.0,0.9047996,1.0,0.0,3.6096171e-06,0.0,1.0,0.9864916,1.0,1.0,0.997724,1.0,1.0,0.98820335,1.0
1.0,0.9776463,1.0,0.0,1.7302577e-07,0.0,1.0,0.9995962,1.0,1.0,0.999995,1.0,1.0,0.99865144,1.0
0.0,0.16137607,0.0,0.0,0.0004954028,0.0,0.0,0.4085585,1.0,1.0,0.18850885,1.0,1.0,0.99851936,1.0
1.0,0.95029074,1.0,0.0,4.6795026e-06,0.0,1.0,0.99910635,1.0,1.0,0.99982363,1.0,1.0,0.97678113,1.0
1.0,0.9645988,1.0,0.0,8.97799e-06,0.0,1.0,0.99894994,1.0,1.0,0.9866773,1.0,1.0,0.77634114,1.0
1.0,0.98852086,1.0,0.0,3.9516745e-08,0.0,1.0,0.9999038,1.0,1.0,0.9999883,1.0,1.0,0.9975769,1.0
0.0,0.9061366,1.0,0.0,2.3832536e-05,0.0,1.0,0.999129,1.0,1.0,0.99997926,1.0,1.0,0.9984835,1.0
1.0,0.75250214,1.0,0.0,7.2520097e-06,0.0,1.0,0.9952468,1.0,1.0,0.99994326,1.0,1.0,0.9939275,1.0
0.0,0.0019399953,0.0,0.0,0.86965746,1.0,0.0,0.011925608,0.0,1.0,0.5086175,1.0,1.0,0.9989549,1.0
1.0,0.8812504,1.0,0.0,9.1171967e-07,0.0,1.0,0.9939108,1.0,1.0,0.99990916,1.0,1.0,0.9987192,1.0
1.0,0.75773454,1.0,0.0,7.94844e-06,0.0,1.0,0.9968009,1.0,1.0,0.99995613,1.0,1.0,0.99911064,1.0
1.0,0.9094997,1.0,0.0,1.6350424e-06,0.0,1.0,0.9655318,1.0,1.0,0.99989164,1.0,1.0,0.9989919,1.0
0.0,0.8452946,1.0,0.0,0.00042221355,0.0,1.0,0.9863477,1.0,1.0,0.5121016,1.0,1.0,0.7968642,1.0
0.0,0.7781541,1.0,0.0,3.752184e-05,0.0,1.0,0.9929972,1.0,1.0,0.9999602,1.0,1.0,0.9953056,1.0
1.0,0.98655635,1.0,0.0,2.3022865e-06,0.0,1.0,0.99908185,1.0,1.0,0.9999821,1.0,1.0,0.99821436,1.0
0.0,0.0371027,0.0,0.0,0.016597709,0.0,0.0,0.049186196,0.0,1.0,0.95169306,1.0,1.0,0.9993241,1.0
0.0,0.77241844,1.0,0.0,1.3095799e-05,0.0,1.0,0.99283725,1.0,1.0,0.99994934,1.0,1.0,0.9984592,1.0
0.0,0.30627295,1.0,0.0,0.0014968958,0.0,1.0,0.7285843,1.0,1.0,0.99792945,1.0,1.0,0.99718326,1.0
1.0,0.60916823,1.0,0.0,6.602549e-06,0.0,1.0,0.90389866,1.0,1.0,0.99982613,1.0,1.0,0.9991248,1.0
1.0,0.83018184,1.0,0.0,0.001344681,0.0,1.0,0.997387,1.0,1.0,0.9998777,1.0,1.0,0.8948571,1.0
1.0,0.80404246,1.0,0.0,4.0479223e-05,0.0,1.0,0.9780872,1.0,1.0,0.9993087,1.0,1.0,0.9981616,1.0
1.0,0.93246967,1.0,0.0,1.3006681e-05,0.0,1.0,0.9978453,1.0,1.0,0.9999721,1.0,1.0,0.99253863,1.0
0.0,0.1064621,0.0,0.0,0.008341105,0.0,1.0,0.32720232,1.0,1.0,0.9965745,1.0,1.0,0.99703085,1.0
1.0,0.85049343,1.0,0.0,5.3303315e-06,0.0,1.0,0.9906041,1.0,1.0,0.99998224,1.0,1.0,0.99837154,1.0
1.0,0.99302226,1.0,0.0,1.2358767e-07,0.0,1.0,0.99991,1.0,1.0,0.99999833,1.0,1.0,0.99622357,1.0
0.0,0.012799897,0.0,0.0,0.12089737,0.0,1.0,0.074697256,0.0,1.0,0.9930884,1.0,1.0,0.9967704,1.0
1.0,0.67023385,1.0,0.0,0.00022889592,0.0,1.0,0.9787137,1.0,1.0,0.99919873,1.0,1.0,0.9989353,1.0
0.0,0.80681825,1.0,1.0,0.0041595944,0.0,1.0,0.99095213,1.0,1.0,0.99913955,1.0,1.0,0.97259754,1.0
1.0,0.95319927,1.0,0.0,1.4663778e-05,0.0,1.0,0.99989533,1.0,1.0,0.99999726,1.0,1.0,0.9952683,1.0
1.0,0.37748882,1.0,0.0,0.0003588122,0.0,1.0,0.8721567,1.0,1.0,0.99983895,1.0,1.0,0.9994087,1.0
1.0,0.8848614,1.0,0.0,1.3144119e-06,0.0,1.0,0.9922368,1.0,1.0,0.9994987,1.0,1.0,0.9986388,1.0
1.0,0.7295176,1.0,0.0,1.09073935e-05,0.0,1.0,0.99390584,1.0,1.0,0.9999354,1.0,1.0,0.9907019,1.0
1.0,0.14299075,0.0,0.0,0.00077796215,0.0,1.0,0.19958863,1.0,1.0,0.9060824,1.0,1.0,0.9985322,1.0
0.0,0.5365097,1.0,0.0,9.111517e-05,0.0,1.0,0.98223317,1.0,1.0,0.99245864,1.0,1.0,0.98582053,1.0
1.0,0.9590931,1.0,0.0,1.6639297e-07,0.0,1.0,0.999393,1.0,1.0,0.99999595,1.0,1.0,0.99812394,1.0
1.0,0.94144624,1.0,0.0,7.587755e-05,0.0,1.0,0.9978618,1.0,1.0,0.9999602,1.0,1.0,0.99792165,1.0
1.0,0.8083269,1.0,0.0,4.3001746e-06,0.0,1.0,0.99187535,1.0,1.0,0.9998258,1.0,1.0,0.99750465,1.0
0.0,0.55874866,1.0,0.0,2.2996774e-06,0.0,1.0,0.9666236,1.0,1.0,0.9997551,1.0,1.0,0.9992711,1.0
1.0,0.95099694,1.0,0.0,9.765166e-06,0.0,1.0,0.9935841,1.0,1.0,0.6217847,1.0,1.0,0.99741805,1.0
1.0,0.9506706,1.0,0.0,5.4202985e-07,0.0,1.0,0.9990145,1.0,1.0,0.99993,1.0,1.0,0.998412,1.0
1.0,0.9679431,1.0,0.0,2.2934191e-07,0.0,1.0,0.99981517,1.0,1.0,0.99999523,1.0,1.0,0.9965495,1.0
1.0,0.66451585,1.0,0.0,5.232946e-05,0.0,1.0,0.9927388,1.0,1.0,0.99997425,1.0,1.0,0.99467933,1.0
1.0,0.88340396,1.0,0.0,4.5844516e-07,0.0,1.0,0.9956435,1.0,1.0,0.9999194,1.0,1.0,0.9938624,1.0
1.0,0.84007066,1.0,0.0,5.139906e-06,0.0,1.0,0.99863225,1.0,1.0,0.9999925,1.0,1.0,0.99764085,1.0
0.0,0.058837306,0.0,0.0,0.005590479,0.0,0.0,0.11648639,0.0,1.0,0.9910812,1.0,1.0,0.99622416,1.0
1.0,0.8608263,1.0,0.0,7.876513e-06,0.0,1.0,0.9984993,1.0,1.0,0.99827015,1.0,1.0,0.97333467,1.0
1.0,0.79652995,1.0,0.0,0.00060065836,0.0,1.0,0.99173295,1.0,1.0,0.56566757,1.0,1.0,0.74367243,1.0
1.0,0.91832656,1.0,0.0,2.6180902e-05,0.0,1.0,0.9975804,1.0,1.0,0.9944478,1.0,1.0,0.6437412,1.0
1.0,0.3148267,1.0,0.0,0.00021036832,0.0,1.0,0.9914067,1.0,1.0,0.9999703,1.0,1.0,0.9976732,1.0
1.0,0.32426277,1.0,0.0,0.0005310106,0.0,1.0,0.5700146,1.0,1.0,0.17300782,1.0,1.0,0.9878072,1.0
1.0,0.5379805,1.0,0.0,6.115157e-06,0.0,1.0,0.9869342,1.0,1.0,0.99558467,1.0,1.0,0.9940329,1.0
1.0,0.9184339,1.0,0.0,1.169669e-06,0.0,1.0,0.9978277,1.0,1.0,0.9982607,1.0,1.0,0.9984371,1.0
1.0,0.736412,1.0,0.0,0.00018277585,0.0,1.0,0.99800473,1.0,1.0,0.9999753,1.0,1.0,0.9660817,1.0
0.0,0.57637364,1.0,0.0,0.00012273753,0.0,1.0,0.9764846,1.0,1.0,0.9998853,1.0,1.0,0.9977633,1.0
1.0,0.78461915,1.0,0.0,1.1031178e-05,0.0,1.0,0.9580892,1.0,1.0,0.99947935,1.0,1.0,0.9995253,1.0
1.0,0.004111011,0.0,0.0,0.9995691,1.0,1.0,0.28012162,1.0,1.0,0.9958568,1.0,1.0,0.99749774,1.0
0.0,0.82640433,1.0,0.0,1.1128749e-05,0.0,1.0,0.99658644,1.0,1.0,0.9999367,1.0,1.0,0.9983589,1.0
1.0,0.88602424,1.0,0.0,1.8712124e-05,0.0,1.0,0.99224573,1.0,1.0,0.546163,1.0,1.0,0.8528943,1.0
1.0,0.6729071,1.0,0.0,1.5614888e-06,0.0,1.0,0.9398318,1.0,1.0,0.81916326,1.0,1.0,0.99943775,1.0
1.0,0.63721585,1.0,0.0,1.2165776e-05,0.0,1.0,0.99367565,1.0,1.0,0.99933857,1.0,1.0,0.99726653,1.0
0.0,0.64060885,1.0,0.0,2.6840057e-06,0.0,1.0,0.991004,1.0,1.0,0.9999455,1.0,1.0,0.99714017,1.0
0.0,0.09008309,0.0,0.0,0.14323919,0.0,1.0,0.87280786,1.0,1.0,0.99957806,1.0,1.0,0.8439724,1.0
1.0,0.8695235,1.0,0.0,1.1698736e-05,0.0,1.0,0.99560285,1.0,1.0,0.99982065,1.0,1.0,0.99544454,1.0
0.0,0.20325759,1.0,0.0,0.012197184,0.0,1.0,0.97777873,1.0,1.0,0.99902177,1.0,1.0,0.9531724,1.0
1.0,0.8683142,1.0,0.0,3.779326e-05,0.0,1.0,0.9836301,1.0,1.0,0.9981236,1.0,1.0,0.9995034,1.0
0.0,0.17088215,0.0,0.0,0.00076310395,0.0,1.0,0.9129603,1.0,1.0,0.99993014,1.0,1.0,0.99374133,1.0
1.0,0.932415,1.0,0.0,0.00010916702,0.0,1.0,0.99222505,1.0,1.0,0.99977714,1.0,1.0,0.97837853,1.0
1.0,0.6855536,1.0,0.0,0.00033027894,0.0,1.0,0.99815327,1.0,1.0,0.99999595,1.0,1.0,0.9976751,1.0
1.0,0.98610944,1.0,0.0,9.732161e-08,0.0,1.0,0.99984324,1.0,1.0,0.99995697,1.0,1.0,0.99777204,1.0
1.0,0.52110624,1.0,0.0,0.0054938057,0.0,1.0,0.92113644,1.0,1.0,0.18541549,1.0,1.0,0.85307777,1.0
1.0,0.79992855,1.0,0.0,6.45379e-05,0.0,1.0,0.9976587,1.0,1.0,0.9998202,1.0,1.0,0.89907134,1.0
0.0,0.9307749,1.0,0.0,2.6270519e-07,0.0,1.0,0.9990496,1.0,1.0,0.99992585,1.0,1.0,0.99908113,1.0
1.0,0.8417932,1.0,0.0,3.6245021e-06,0.0,1.0,0.99587363,1.0,1.0,0.9999676,1.0,1.0,0.99884737,1.0
0.0,0.5817401,1.0,0.0,0.00082426064,0.0,1.0,0.99153125,1.0,1.0,0.9757529,1.0,1.0,0.94452393,1.0
1.0,0.3596948,1.0,0.0,0.8501272,1.0,1.0,0.9918719,1.0,1.0,0.9918533,1.0,1.0,0.9843795,1.0
1.0,0.8238424,1.0,0.0,8.17127e-06,0.0,1.0,0.9934976,1.0,1.0,0.99926287,1.0,1.0,0.99733883,1.0
1.0,0.89735496,1.0,0.0,2.0502079e-05,0.0,1.0,0.99101526,1.0,1.0,0.9983204,1.0,1.0,0.92895937,1.0
1.0,0.7042247,1.0,0.0,3.4778062e-05,0.0,1.0,0.9993432,1.0,1.0,0.99996805,1.0,1.0,0.991719,1.0
0.0,0.0032239167,0.0,1.0,0.99957114,1.0,0.0,0.2948173,1.0,1.0,0.991161,1.0,1.0,0.99185646,1.0
0.0,0.030382583,0.0,1.0,0.99600106,1.0,1.0,0.84268975,1.0,1.0,0.9999732,1.0,1.0,0.9992505,1.0
0.0,0.1239623,0.0,0.0,0.0019056711,0.0,1.0,0.73155904,1.0,1.0,0.9999089,1.0,1.0,0.99731344,1.0
0.0,0.83003855,1.0,0.0,2.5371792e-05,0.0,1.0,0.9965803,1.0,1.0,0.9999001,1.0,1.0,0.9973876,1.0
1.0,0.0147809405,0.0,0.0,0.98549706,1.0,0.0,0.32660952,1.0,1.0,0.9989492,1.0,1.0,0.9984003,1.0
1.0,0.9130555,1.0,0.0,3.683729e-06,0.0,1.0,0.99929154,1.0,1.0,0.999985,1.0,1.0,0.99736005,1.0
1.0,0.67531556,1.0,0.0,3.0109068e-05,0.0,1.0,0.99601823,1.0,1.0,0.99997985,1.0,1.0,0.997664,1.0
1.0,0.8895156,1.0,0.0,2.4507053e-06,0.0,1.0,0.99932754,1.0,1.0,0.99998975,1.0,1.0,0.9964462,1.0
1.0,0.79292935,1.0,0.0,0.0013741761,0.0,1.0,0.99649173,1.0,1.0,0.99985194,1.0,1.0,0.8874576,1.0
0.0,0.91385233,1.0,0.0,4.276267e-06,0.0,1.0,0.9979056,1.0,1.0,0.9999157,1.0,1.0,0.9981504,1.0
1.0,0.94372976,1.0,0.0,4.3174066e-07,0.0,1.0,0.997092,1.0,1.0,0.9999305,1.0,1.0,0.99960774,1.0
1.0,0.91110307,1.0,0.0,2.8229962e-07,0.0,1.0,0.9958105,1.0,1.0,0.9997042,1.0,1.0,0.9983718,1.0
0.0,0.6111256,1.0,0.0,1.5387527e-06,0.0,1.0,0.9276433,1.0,1.0,0.9920753,1.0,1.0,0.9993943,1.0
1.0,0.9716793,1.0,0.0,5.607021e-07,0.0,1.0,0.99959725,1.0,1.0,0.9997683,1.0,1.0,0.9928082,1.0
1.0,0.3243616,1.0,0.0,0.64443916,0.0,1.0,0.9858263,1.0,1.0,0.997529,1.0,1.0,0.9777598,1.0
1.0,0.81534636,1.0,0.0,2.1587182e-06,0.0,1.0,0.97845733,1.0,1.0,0.9998319,1.0,1.0,0.99900216,1.0
