THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.5789725,1.0,0.0,3.6824073e-05,0.0,1.0,0.99363786,1.0,1.0,0.9999459,1.0,1.0,0.99547666,1.0
1.0,0.6683511,1.0,0.0,7.4406365e-05,0.0,1.0,0.9892091,1.0,1.0,0.99914396,1.0,1.0,0.989391,1.0
1.0,0.922499,1.0,0.0,2.5355293e-05,0.0,1.0,0.99399513,1.0,1.0,0.9998951,1.0,1.0,0.99818027,1.0
0.0,0.26821467,1.0,0.0,0.0015033331,0.0,1.0,0.9506456,1.0,1.0,0.9995316,1.0,1.0,0.994187,1.0
1.0,0.90348625,1.0,0.0,5.9938498e-06,0.0,1.0,0.9938055,1.0,1.0,0.99988055,1.0,1.0,0.9985637,1.0
1.0,0.8640907,1.0,0.0,7.297583e-06,0.0,1.0,0.9964143,1.0,1.0,0.99997187,1.0,1.0,0.99889225,1.0
1.0,0.24995287,1.0,0.0,0.027047554,0.0,1.0,0.50824875,1.0,1.0,0.8608574,1.0,1.0,0.99387884,1.0
1.0,0.89430887,1.0,0.0,1.7257458e-05,0.0,1.0,0.987811,1.0,1.0,0.9812375,1.0,1.0,0.9988722,1.0
1.0,0.5625689,1.0,0.0,0.000105177525,0.0,1.0,0.9381152,1.0,1.0,0.99422425,1.0,1.0,0.9866822,1.0
1.0,0.88179004,1.0,0.0,5.2050305e-05,0.0,1.0,0.98809123,1.0,1.0,0.9995084,1.0,1.0,0.9891928,1.0
1.0,0.77047634,1.0,0.0,0.00051633257,0.0,1.0,0.9936196,1.0,1.0,0.9999248,1.0,1.0,0.9972818,1.0
0.0,0.10317216,0.0,0.0,0.0644136,0.0,0.0,0.12673618,0.0,1.0,0.54371274,1.0,1.0,0.9925783,1.0
1.0,0.41450426,1.0,0.0,0.005787225,0.0,1.0,0.81255805,1.0,1.0,0.9995197,1.0,1.0,0.99491996,1.0
0.0,0.58328223,1.0,0.0,0.0009630844,0.0,1.0,0.98270804,1.0,1.0,0.9997645,1.0,1.0,0.9989718,1.0
1.0,0.8449764,1.0,0.0,0.00019666567,0.0,1.0,0.99321,1.0,1.0,0.9995486,1.0,1.0,0.9411699,1.0
1.0,0.3658853,1.0,0.0,0.00032578662,0.0,1.0,0.9692802,1.0,1.0,0.99972504,1.0,1.0,0.99515164,1.0
1.0,0.852555,1.0,0.0,0.0005289667,0.0,1.0,0.9943879,1.0,1.0,0.9037255,1.0,1.0,0.6483875,1.0
0.0,0.7605089,1.0,0.0,0.00019542541,0.0,1.0,0.97551197,1.0,1.0,0.9999095,1.0,1.0,0.998623,1.0
1.0,0.8757676,1.0,0.0,0.00026852608,0.0,1.0,0.99082774,1.0,1.0,0.98732877,1.0,1.0,0.9921808,1.0
1.0,0.9083743,1.0,0.0,7.401205e-05,0.0,1.0,0.9957676,1.0,1.0,0.9997131,1.0,1.0,0.99819994,1.0
1.0,0.6863393,1.0,0.0,0.009694761,0.0,1.0,0.9871837,1.0,1.0,0.9997961,1.0,1.0,0.95320684,1.0
0.0,0.02480072,0.0,1.0,0.9771498,1.0,1.0,0.17712303,0.0,1.0,0.98171884,1.0,1.0,0.9989241,1.0
1.0,0.64447904,1.0,0.0,0.002636551,0.0,1.0,0.9061211,1.0,1.0,0.99971074,1.0,1.0,0.99909997,1.0
1.0,0.8970922,1.0,0.0,0.00023195962,0.0,1.0,0.995989,1.0,1.0,0.99776065,1.0,1.0,0.9974016,1.0
1.0,0.84027565,1.0,0.0,4.0464096e-05,0.0,1.0,0.995352,1.0,1.0,0.999746,1.0,1.0,0.9981665,1.0
1.0,0.9142977,1.0,0.0,6.315297e-05,0.0,1.0,0.9981931,1.0,1.0,0.99992454,1.0,1.0,0.99624616,1.0
1.0,0.906756,1.0,0.0,0.00018864559,0.0,1.0,0.9925258,1.0,1.0,0.9998616,1.0,1.0,0.998257,1.0
0.0,0.07490083,0.0,0.0,0.2866146,0.0,1.0,0.8631524,1.0,1.0,0.99895334,1.0,1.0,0.9943973,1.0
1.0,0.91652334,1.0,0.0,5.035433e-05,0.0,1.0,0.99863774,1.0,1.0,0.9999155,1.0,1.0,0.99588674,1.0
1.0,0.8470691,1.0,0.0,9.440251e-06,0.0,1.0,0.99413186,1.0,1.0,0.99983335,1.0,1.0,0.9976792,1.0
0.0,0.026846124,0.0,1.0,0.99788517,1.0,1.0,0.6847199,1.0,1.0,0.9778787,1.0,1.0,0.98911476,1.0
1.0,0.92022055,1.0,0.0,3.0164509e-05,0.0,1.0,0.998716,1.0,1.0,0.99968255,1.0,1.0,0.9951853,1.0
1.0,0.21615729,0.0,0.0,0.020248376,0.0,1.0,0.4144942,1.0,1.0,0.8110315,1.0,1.0,0.99017227,1.0
1.0,0.7728681,1.0,0.0,3.3671213e-06,0.0,1.0,0.9930354,1.0,1.0,0.9998976,1.0,1.0,0.9996737,1.0
1.0,0.55802315,1.0,0.0,0.00014400067,0.0,1.0,0.9367059,1.0,1.0,0.9896752,1.0,1.0,0.9982255,1.0
1.0,0.8172199,1.0,0.0,1.2757691e-05,0.0,1.0,0.99096125,1.0,1.0,0.99945897,1.0,1.0,0.99836427,1.0
1.0,0.9205464,1.0,0.0,3.1918495e-05,0.0,1.0,0.98680997,1.0,1.0,0.9970291,1.0,1.0,0.9929006,1.0
1.0,0.835745,1.0,0.0,1.4306158e-05,0.0,1.0,0.98458993,1.0,1.0,0.9985123,1.0,1.0,0.99880433,1.0
1.0,0.46415755,1.0,0.0,0.027558926,0.0,1.0,0.98798627,1.0,1.0,0.9999671,1.0,1.0,0.99715036,1.0
1.0,0.77658015,1.0,0.0,4.2326814e-05,0.0,1.0,0.9968305,1.0,1.0,0.99969685,1.0,1.0,0.99781704,1.0
0.0,0.16679412,0.0,0.0,0.25049484,0.0,1.0,0.7819526,1.0,1.0,0.9898734,1.0,1.0,0.99773586,1.0
1.0,0.9291763,1.0,0.0,6.8372387e-06,0.0,1.0,0.99627495,1.0,1.0,0.99986076,1.0,1.0,0.9974292,1.0
0.0,0.48813802,1.0,0.0,0.024941513,0.0,1.0,0.957788,1.0,1.0,0.9989355,1.0,1.0,0.99682033,1.0
1.0,0.49332938,1.0,0.0,0.00053321366,0.0,1.0,0.9883663,1.0,1.0,0.9999037,1.0,1.0,0.9967991,1.0
1.0,0.9563884,1.0,0.0,2.506459e-05,0.0,1.0,0.9991067,1.0,1.0,0.9999567,1.0,1.0,0.9988098,1.0
0.0,0.50861907,1.0,0.0,0.08755262,0.0,1.0,0.9919159,1.0,1.0,0.9992943,1.0,1.0,0.88735795,1.0
0.0,0.42826036,1.0,0.0,0.0034962576,0.0,1.0,0.992428,1.0,1.0,0.99987996,1.0,1.0,0.99621886,1.0
1.0,0.7357128,1.0,0.0,0.00024193784,0.0,1.0,0.92873424,1.0,1.0,0.99470454,1.0,1.0,0.99681205,1.0
1.0,0.5606302,1.0,0.0,0.0011342986,0.0,1.0,0.95022273,1.0,1.0,0.99993515,1.0,1.0,0.9981128,1.0
0.0,0.880794,1.0,0.0,0.0006825412,0.0,1.0,0.9982223,1.0,1.0,0.9993161,1.0,1.0,0.93809766,1.0
0.0,0.046766788,0.0,1.0,0.992093,1.0,1.0,0.6589691,1.0,1.0,0.98935217,1.0,1.0,0.9849342,1.0
1.0,0.80164915,1.0,0.0,0.00035728895,0.0,1.0,0.9639584,1.0,1.0,0.9997949,1.0,1.0,0.99692494,1.0
1.0,0.96641356,1.0,0.0,9.059335e-06,0.0,1.0,0.9987037,1.0,1.0,0.9998048,1.0,1.0,0.996323,1.0
0.0,0.33640173,1.0,0.0,0.03292995,0.0,1.0,0.82771087,1.0,1.0,0.99881124,1.0,1.0,0.9991109,1.0
0.0,0.55238014,1.0,0.0,0.0001763862,0.0,1.0,0.9713599,1.0,1.0,0.9992901,1.0,1.0,0.9956054,1.0
1.0,0.9381652,1.0,0.0,7.110103e-06,0.0,1.0,0.9988562,1.0,1.0,0.9996495,1.0,1.0,0.99851006,1.0
1.0,0.9381883,1.0,0.0,5.4467178e-06,0.0,1.0,0.99861634,1.0,1.0,0.99997807,1.0,1.0,0.9984257,1.0
1.0,0.9205889,1.0,0.0,4.4874214e-05,0.0,1.0,0.9989839,1.0,1.0,0.9999244,1.0,1.0,0.9934216,1.0
0.0,0.7665356,1.0,0.0,3.4512854e-05,0.0,1.0,0.99088997,1.0,1.0,0.9997049,1.0,1.0,0.99851483,1.0
1.0,0.9477513,1.0,0.0,1.4530308e-05,0.0,1.0,0.997355,1.0,1.0,0.99972767,1.0,1.0,0.99779606,1.0
1.0,0.1573712,0.0,0.0,0.33241647,0.0,1.0,0.82592684,1.0,1.0,0.99261874,1.0,1.0,0.99673706,1.0
0.0,0.6340332,1.0,0.0,0.00018520895,0.0,1.0,0.9697077,1.0,1.0,0.99962413,1.0,1.0,0.9961248,1.0
1.0,0.88465476,1.0,0.0,2.6938686e-05,0.0,1.0,0.98665524,1.0,1.0,0.9995289,1.0,1.0,0.9941713,1.0
0.0,0.7926837,1.0,0.0,0.000121562865,0.0,1.0,0.96632206,1.0,1.0,0.98753786,1.0,1.0,0.9983063,1.0
1.0,0.93086755,1.0,0.0,0.0063532675,0.0,1.0,0.99924684,1.0,1.0,0.9984205,1.0,1.0,0.63994664,1.0
1.0,0.86054933,1.0,0.0,0.0001410043,0.0,1.0,0.994842,1.0,1.0,0.99982363,1.0,1.0,0.9981535,1.0
1.0,0.66706145,1.0,0.0,3.0526935e-05,0.0,1.0,0.98962396,1.0,1.0,0.9998635,1.0,1.0,0.9930601,1.0
1.0,0.88435924,1.0,0.0,1.3769329e-05,0.0,1.0,0.99480045,1.0,1.0,0.9997521,1.0,1.0,0.9991455,1.0
0.0,0.72858614,1.0,0.0,0.011969108,0.0,1.0,0.9843493,1.0,1.0,0.84370816,1.0,1.0,0.54944754,1.0
1.0,0.9224347,1.0,0.0,9.240867e-06,0.0,1.0,0.9981425,1.0,1.0,0.9996824,1.0,1.0,0.9974612,1.0
1.0,0.7214709,1.0,0.0,3.2730288e-05,0.0,1.0,0.9852036,1.0,1.0,0.9982358,1.0,1.0,0.9988966,1.0
0.0,0.85026723,1.0,0.0,3.0056339e-05,0.0,1.0,0.9907347,1.0,1.0,0.9981693,1.0,1.0,0.9940838,1.0
0.0,0.36463866,1.0,0.0,0.0102433255,0.0,1.0,0.879342,1.0,1.0,0.9994294,1.0,1.0,0.9984158,1.0
0.0,0.22151473,0.0,1.0,0.9034407,1.0,1.0,0.9669328,1.0,1.0,0.9998216,1.0,1.0,0.98861957,1.0
1.0,0.9532233,1.0,0.0,8.6121865e-05,0.0,1.0,0.99738926,1.0,1.0,0.9999598,1.0,1.0,0.9876396,1.0
1.0,0.87223524,1.0,0.0,2.9022985e-05,0.0,1.0,0.99444616,1.0,1.0,0.99981636,1.0,1.0,0.9963617,1.0
1.0,0.8187712,1.0,0.0,0.021020133,0.0,1.0,0.9919852,1.0,1.0,0.9932278,1.0,1.0,0.6628228,1.0
1.0,0.64149374,1.0,0.0,0.000227193,0.0,1.0,0.96762687,1.0,1.0,0.995784,1.0,1.0,0.99664116,1.0
1.0,0.9363419,1.0,0.0,2.1257214e-05,0.0,1.0,0.9962238,1.0,1.0,0.99996233,1.0,1.0,0.9980895,1.0
1.0,0.22996904,0.0,0.0,0.040206954,0.0,1.0,0.9234775,1.0,1.0,0.99976057,1.0,1.0,0.9948139,1.0
1.0,0.89102423,1.0,0.0,2.5085943e-05,0.0,1.0,0.9938765,1.0,1.0,0.99974495,1.0,1.0,0.99717927,1.0
1.0,0.81619,1.0,0.0,3.662354e-05,0.0,1.0,0.9968714,1.0,1.0,0.9999788,1.0,1.0,0.9991868,1.0
1.0,0.87398297,1.0,0.0,6.6282766e-05,0.0,1.0,0.9896623,1.0,1.0,0.9091502,1.0,1.0,0.9946208,1.0
0.0,0.009322432,0.0,1.0,0.99951625,1.0,1.0,0.5550144,1.0,1.0,0.8563365,1.0,1.0,0.98743886,1.0
0.0,0.025177864,0.0,1.0,0.9889498,1.0,1.0,0.4052019,1.0,1.0,0.99042726,1.0,1.0,0.9959927,1.0
1.0,0.5175788,1.0,0.0,0.0014515753,0.0,1.0,0.96080977,1.0,1.0,0.9860752,1.0,1.0,0.98777336,1.0
1.0,0.80832136,1.0,0.0,4.5418437e-05,0.0,1.0,0.9978102,1.0,1.0,0.99996066,1.0,1.0,0.9980373,1.0
0.0,0.81587213,1.0,0.0,0.0025929222,0.0,1.0,0.99707603,1.0,1.0,0.9997186,1.0,1.0,0.9971137,1.0
1.0,0.9194073,1.0,0.0,0.000107984764,0.0,1.0,0.99645555,1.0,1.0,0.99959666,1.0,1.0,0.99283147,1.0
1.0,0.38890082,1.0,0.0,0.0026529296,0.0,1.0,0.8959393,1.0,1.0,0.9946056,1.0,1.0,0.9929134,1.0
1.0,0.8839884,1.0,0.0,9.183499e-05,0.0,1.0,0.99816424,1.0,1.0,0.9999809,1.0,1.0,0.9990132,1.0
0.0,0.0654638,0.0,0.0,0.0877045,0.0,1.0,0.17869829,0.0,1.0,0.94657665,1.0,1.0,0.9905081,1.0
1.0,0.8876111,1.0,0.0,0.006263367,0.0,1.0,0.9952057,1.0,1.0,0.98195434,1.0,1.0,0.7190019,1.0
1.0,0.7697444,1.0,0.0,0.00063416414,0.0,1.0,0.99018174,1.0,1.0,0.99752134,1.0,1.0,0.8281526,1.0
0.0,0.72612363,1.0,0.0,0.001339459,0.0,1.0,0.94087076,1.0,1.0,0.97887975,1.0,1.0,0.9246354,1.0
0.0,0.8076117,1.0,0.0,0.00045146598,0.0,1.0,0.99837494,1.0,1.0,0.9999771,1.0,1.0,0.9919071,1.0
0.0,0.59353715,1.0,0.0,0.0065172454,0.0,1.0,0.9812089,1.0,1.0,0.88681495,1.0,1.0,0.76484895,1.0
1.0,0.9490947,1.0,0.0,2.0680834e-06,0.0,1.0,0.9986351,1.0,1.0,0.9998698,1.0,1.0,0.9994097,1.0
0.0,0.8465251,1.0,0.0,8.633582e-05,0.0,1.0,0.9972326,1.0,1.0,0.9998889,1.0,1.0,0.9957016,1.0
1.0,0.6911057,1.0,0.0,0.00030911836,0.0,1.0,0.97290933,1.0,1.0,0.9994025,1.0,1.0,0.9843705,1.0
1.0,0.88689613,1.0,0.0,2.892931e-05,0.0,1.0,0.9968264,1.0,1.0,0.9998715,1.0,1.0,0.99806386,1.0
0.0,0.03305209,0.0,1.0,0.9939766,1.0,1.0,0.41325286,1.0,1.0,0.99893063,1.0,1.0,0.99629337,1.0
1.0,0.81987566,1.0,0.0,0.009110494,0.0,1.0,0.9931426,1.0,1.0,0.9872925,1.0,1.0,0.8436945,1.0
0.0,0.58812505,1.0,0.0,0.00029820146,0.0,1.0,0.9706076,1.0,1.0,0.9998548,1.0,1.0,0.998453,1.0
0.0,0.18460318,0.0,0.0,0.89257354,1.0,1.0,0.9726704,1.0,1.0,0.9996012,1.0,1.0,0.95403266,1.0
1.0,0.95285755,1.0,0.0,1.1515587e-05,0.0,1.0,0.9994911,1.0,1.0,0.99998343,1.0,1.0,0.99287224,1.0
1.0,0.8327595,1.0,0.0,2.7645277e-05,0.0,1.0,0.9961383,1.0,1.0,0.9998468,1.0,1.0,0.9971035,1.0
1.0,0.81651855,1.0,0.0,0.012572103,0.0,1.0,0.99492973,1.0,1.0,0.96320444,1.0,1.0,0.37456855,1.0
1.0,0.9367689,1.0,0.0,0.00011978759,0.0,1.0,0.9957165,1.0,1.0,0.99986076,1.0,1.0,0.9947208,1.0
0.0,0.19679959,0.0,1.0,0.8372751,0.0,1.0,0.94139767,1.0,1.0,0.9998318,1.0,1.0,0.99796295,1.0
1.0,0.81773853,1.0,0.0,0.0013371666,0.0,1.0,0.9935701,1.0,1.0,0.89067954,1.0,0.0,0.70393264,1.0
1.0,0.8852659,1.0,0.0,3.1673615e-05,0.0,1.0,0.99413514,1.0,1.0,0.9997441,1.0,1.0,0.9988896,1.0
1.0,0.8990117,1.0,0.0,6.678438e-05,0.0,1.0,0.99497837,1.0,1.0,0.9999541,1.0,1.0,0.9969586,1.0
1.0,0.85554653,1.0,0.0,5.009005e-05,0.0,1.0,0.9980876,1.0,1.0,0.9991437,1.0,1.0,0.98917913,1.0
1.0,0.80010945,1.0,0.0,3.955589e-05,0.0,1.0,0.9896951,1.0,1.0,0.9996958,1.0,1.0,0.9987312,1.0
1.0,0.8738791,1.0,0.0,5.046461e-06,0.0,1.0,0.9978847,1.0,1.0,0.99872655,1.0,1.0,0.99289614,1.0
0.0,0.74055874,1.0,0.0,0.00015689466,0.0,1.0,0.9595542,1.0,1.0,0.9995499,1.0,1.0,0.9945161,1.0
1.0,0.7352916,1.0,0.0,0.0007681656,0.0,1.0,0.9567719,1.0,1.0,0.9999263,1.0,1.0,0.9992637,1.0
0.0,0.83198774,1.0,0.0,0.00025136647,0.0,1.0,0.99109787,1.0,1.0,0.99900633,1.0,1.0,0.9930727,1.0
1.0,0.59977484,1.0,0.0,0.008279433,0.0,1.0,0.9473639,1.0,1.0,0.8903454,1.0,1.0,0.888256,1.0
0.0,0.39125958,1.0,0.0,0.028601333,0.0,1.0,0.7905076,1.0,1.0,0.999416,1.0,1.0,0.99729055,1.0
1.0,0.73326814,1.0,0.0,0.0039374377,0.0,1.0,0.99205303,1.0,1.0,0.99878854,1.0,1.0,0.94537634,1.0
1.0,0.93009144,1.0,0.0,0.00012129607,0.0,1.0,0.9985152,1.0,1.0,0.99998283,1.0,1.0,0.98558366,1.0
1.0,0.70723444,1.0,0.0,0.14245452,0.0,1.0,0.9944248,1.0,1.0,0.99686205,1.0,1.0,0.72992504,1.0
1.0,0.7542547,1.0,0.0,0.11477014,0.0,1.0,0.98938495,1.0,0.0,0.8287438,1.0,1.0,0.56933993,1.0
0.0,0.5889196,1.0,0.0,5.0922503e-05,0.0,1.0,0.9884172,1.0,1.0,0.99993396,1.0,1.0,0.9981989,1.0
1.0,0.5867212,1.0,0.0,0.0035974293,0.0,1.0,0.96119475,1.0,1.0,0.9928941,1.0,1.0,0.99393713,1.0
1.0,0.88847256,1.0,0.0,8.729465e-05,0.0,1.0,0.9958841,1.0,1.0,0.9999478,1.0,1.0,0.9973199,1.0
1.0,0.8124419,1.0,0.0,8.1836615e-06,0.0,1.0,0.9939237,1.0,1.0,0.99993074,1.0,1.0,0.99872845,1.0
1.0,0.82395446,1.0,0.0,1.8478982e-05,0.0,1.0,0.98348236,1.0,1.0,0.9995956,1.0,1.0,0.99830747,1.0
1.0,0.7459583,1.0,0.0,0.00011001873,0.0,1.0,0.9859671,1.0,1.0,0.9996513,1.0,1.0,0.9990833,1.0
0.0,0.24542248,0.0,1.0,0.7317973,0.0,1.0,0.67396176,1.0,1.0,0.9980623,1.0,1.0,0.9931297,1.0
1.0,0.80932206,1.0,0.0,0.025941858,0.0,1.0,0.9825059,1.0,1.0,0.99349666,1.0,1.0,0.96237254,1.0
1.0,0.8923735,1.0,0.0,2.7205662e-05,0.0,1.0,0.99380493,1.0,1.0,0.99994135,1.0,1.0,0.9954086,1.0
1.0,0.7248169,1.0,0.0,6.300878e-05,0.0,1.0,0.99519664,1.0,1.0,0.9999119,1.0,1.0,0.99898034,1.0
1.0,0.3422432,1.0,0.0,6.905701e-05,0.0,1.0,0.9659822,1.0,1.0,0.9999169,1.0,1.0,0.9991936,1.0
0.0,0.66650426,1.0,0.0,0.021591814,0.0,1.0,0.9735962,1.0,1.0,0.9859217,1.0,1.0,0.77691215,1.0
1.0,0.8215758,1.0,0.0,1.8051027e-05,0.0,1.0,0.9962035,1.0,1.0,0.9999366,1.0,1.0,0.9990922,1.0
1.0,0.8730983,1.0,0.0,1.6450964e-05,0.0,1.0,0.9968298,1.0,1.0,0.99995136,1.0,1.0,0.99795204,1.0
1.0,0.91952324,1.0,0.0,3.5946658e-05,0.0,1.0,0.9943098,1.0,1.0,0.9992348,1.0,1.0,0.9925029,1.0
0.0,0.21847185,0.0,1.0,0.035361275,0.0,1.0,0.36478293,1.0,1.0,0.8923283,1.0,1.0,0.9901911,1.0
1.0,0.91609955,1.0,0.0,1.33729745e-05,0.0,1.0,0.9983071,1.0,1.0,0.9697353,1.0,1.0,0.99460053,1.0
1.0,0.7980689,1.0,0.0,0.003571639,0.0,1.0,0.99214524,1.0,1.0,0.9966323,1.0,1.0,0.8205797,1.0
1.0,0.9309538,1.0,0.0,7.3454885e-06,0.0,1.0,0.9983223,1.0,1.0,0.9997534,1.0,1.0,0.9956434,1.0
0.0,0.5564871,1.0,1.0,0.066783614,0.0,1.0,0.9451956,1.0,1.0,0.9536587,1.0,1.0,0.51185584,1.0
1.0,0.6291973,1.0,0.0,0.002172971,0.0,1.0,0.98185825,1.0,1.0,0.99710137,1.0,1.0,0.99314284,1.0
1.0,0.59926504,1.0,0.0,0.0007332094,0.0,1.0,0.9577894,1.0,1.0,0.9999207,1.0,1.0,0.9955426,1.0
1.0,0.4874397,1.0,0.0,0.00038168486,0.0,1.0,0.95705223,1.0,1.0,0.99971706,1.0,1.0,0.99804735,1.0
1.0,0.8522477,1.0,0.0,3.3068813e-05,0.0,1.0,0.98425806,1.0,1.0,0.9990416,1.0,1.0,0.9914677,1.0
1.0,0.75595975,1.0,0.0,0.0001549596,0.0,1.0,0.95839375,1.0,1.0,0.9903807,1.0,1.0,0.9978416,1.0
0.0,0.7361243,1.0,0.0,0.0011200279,0.0,1.0,0.99209,1.0,1.0,0.9938892,1.0,1.0,0.87537503,1.0
1.0,0.9435616,1.0,0.0,1.1447841e-05,0.0,1.0,0.99611795,1.0,1.0,0.99935716,1.0,1.0,0.9942562,1.0
1.0,0.9586587,1.0,0.0,1.7367314e-05,0.0,1.0,0.99952126,1.0,1.0,0.99996483,1.0,1.0,0.99606967,1.0
0.0,0.32026073,1.0,0.0,0.0021713213,0.0,1.0,0.92132,1.0,1.0,0.9984956,1.0,1.0,0.9991592,1.0
0.0,0.95785326,1.0,0.0,3.0542699e-06,0.0,1.0,0.9981205,1.0,1.0,0.9998703,1.0,1.0,0.9979944,1.0
1.0,0.9318934,1.0,0.0,2.6580985e-05,0.0,1.0,0.9964923,1.0,1.0,0.99993145,1.0,1.0,0.99600214,1.0
0.0,0.5959312,1.0,0.0,0.00010264831,0.0,1.0,0.9574467,1.0,1.0,0.99913764,1.0,1.0,0.9986228,1.0
1.0,0.7283698,1.0,0.0,2.0932332e-05,0.0,1.0,0.9308495,1.0,1.0,0.3263698,1.0,1.0,0.9989737,1.0
0.0,0.74287087,1.0,0.0,4.786844e-05,0.0,1.0,0.98204696,1.0,1.0,0.99964094,1.0,1.0,0.999005,1.0
1.0,0.9516695,1.0,0.0,2.47164e-05,0.0,1.0,0.9992305,1.0,1.0,0.99958163,1.0,1.0,0.99263966,1.0
1.0,0.87150365,1.0,0.0,0.0041363537,0.0,1.0,0.9979963,1.0,1.0,0.999592,1.0,1.0,0.9113531,1.0
1.0,0.95647097,1.0,0.0,0.00040273953,0.0,1.0,0.9992842,1.0,1.0,0.9973853,1.0,1.0,0.7803612,1.0
0.0,0.32961398,1.0,0.0,0.00037640097,0.0,1.0,0.9200769,1.0,1.0,0.9996972,1.0,1.0,0.99705184,1.0
0.0,0.72738117,1.0,0.0,2.1997164e-05,0.0,1.0,0.9769537,1.0,1.0,0.9992893,1.0,1.0,0.9988146,1.0
0.0,0.8167002,1.0,0.0,0.00011125242,0.0,1.0,0.99358714,1.0,1.0,0.99962425,1.0,1.0,0.99840814,1.0
1.0,0.7716103,1.0,0.0,0.006960759,0.0,1.0,0.99830127,1.0,1.0,0.99995613,1.0,1.0,0.99780566,1.0
1.0,0.9191724,1.0,0.0,9.937452e-06,0.0,1.0,0.9925061,1.0,1.0,0.99966776,1.0,1.0,0.99868053,1.0
1.0,0.8047548,1.0,0.0,8.385727e-05,0.0,1.0,0.9983134,1.0,1.0,0.9999887,1.0,1.0,0.9961299,1.0
1.0,0.8542867,1.0,0.0,2.2775612e-05,0.0,1.0,0.9967483,1.0,1.0,0.99991107,1.0,1.0,0.99567574,1.0
1.0,0.14769962,0.0,1.0,0.977991,1.0,1.0,0.8448695,1.0,1.0,0.9981974,1.0,1.0,0.995301,1.0
1.0,0.84347105,1.0,0.0,9.995661e-06,0.0,1.0,0.9958118,1.0,1.0,0.9999312,1.0,1.0,0.9979517,1.0
1.0,0.8150568,1.0,0.0,0.000580244,0.0,1.0,0.99337983,1.0,1.0,0.9975477,1.0,1.0,0.9851209,1.0
1.0,0.3886138,1.0,0.0,8.290512e-05,0.0,1.0,0.94156927,1.0,1.0,0.99827075,1.0,1.0,0.99356514,1.0
0.0,0.7612868,1.0,0.0,0.00092687475,0.0,1.0,0.98398983,1.0,1.0,0.99975044,1.0,1.0,0.990211,1.0
0.0,0.5772805,1.0,0.0,2.1530954e-05,0.0,1.0,0.9767893,1.0,1.0,0.99987435,1.0,1.0,0.9992501,1.0
1.0,0.95694876,1.0,0.0,1.466403e-05,0.0,1.0,0.99775594,1.0,1.0,0.9999429,1.0,1.0,0.9982383,1.0
1.0,0.8492397,1.0,0.0,0.00013177129,0.0,1.0,0.9969291,1.0,1.0,0.99978954,1.0,1.0,0.98804444,1.0
1.0,0.8671927,1.0,0.0,0.0013465637,0.0,1.0,0.9927759,1.0,1.0,0.9977112,1.0,1.0,0.816224,1.0
1.0,0.6962213,1.0,0.0,0.0012575759,0.0,1.0,0.96672195,1.0,1.0,0.998966,1.0,1.0,0.98845905,1.0
1.0,0.6883912,1.0,0.0,0.0025004416,0.0,1.0,0.97196925,1.0,1.0,0.9998728,1.0,1.0,0.9969643,1.0
0.0,0.8377779,1.0,0.0,2.7944216e-05,0.0,1.0,0.99387026,1.0,1.0,0.99973994,1.0,1.0,0.9978848,1.0
0.0,0.21898009,0.0,0.0,0.009511612,0.0,1.0,0.9667778,1.0,1.0,0.9998611,1.0,1.0,0.9955896,1.0
1.0,0.8891251,1.0,0.0,2.436935e-05,0.0,1.0,0.9985115,1.0,1.0,0.99926656,1.0,1.0,0.9926657,1.0
1.0,0.9215586,1.0,0.0,4.3140943e-05,0.0,1.0,0.9941917,1.0,1.0,0.9997708,1.0,1.0,0.99259925,1.0
0.0,0.31148937,1.0,0.0,0.0118939895,0.0,1.0,0.58374834,1.0,1.0,0.13705544,1.0,1.0,0.98752743,1.0
1.0,0.873362,1.0,0.0,5.3240637e-05,0.0,1.0,0.9909451,1.0,1.0,0.9999057,1.0,1.0,0.998278,1.0
0.0,0.61557263,1.0,0.0,5.294213e-05,0.0,1.0,0.9949609,1.0,1.0,0.99997795,1.0,1.0,0.99800557,1.0
0.0,0.117855586,0.0,0.0,0.01901281,0.0,1.0,0.24703658,1.0,1.0,0.98795754,1.0,1.0,0.9995442,1.0
1.0,0.27338693,1.0,0.0,0.21191347,0.0,1.0,0.7123947,1.0,1.0,0.67143726,1.0,1.0,0.975497,1.0
1.0,0.5756241,1.0,0.0,0.00084275275,0.0,1.0,0.88443613,1.0,1.0,0.9987453,1.0,1.0,0.9995078,1.0
1.0,0.9414848,1.0,0.0,5.0247927e-06,0.0,1.0,0.9988925,1.0,1.0,0.999964,1.0,1.0,0.9945754,1.0
1.0,0.67691964,1.0,0.0,0.00085545826,0.0,1.0,0.9947626,1.0,1.0,0.9992192,1.0,1.0,0.9796832,1.0
1.0,0.78171086,1.0,0.0,0.0023580077,0.0,1.0,0.97841406,1.0,1.0,0.9976286,1.0,1.0,0.89147055,1.0
0.0,0.036944855,0.0,1.0,0.9973966,1.0,1.0,0.53254646,1.0,1.0,0.997544,1.0,1.0,0.9985499,1.0
